head	relation	tail
zonisamide	I	cacna1h
ndufa5	GG	ndufc2
col1a2	Ra	ctsd
tert	D	hemangiosarcoma
bbs7	GG	tctn2
naproxen	Sa	anemia
phenytoin	CC	bedaquiline
ctgf	B	pdgfa
chrna4	GG	cacna1h
methotrimeprazine	I	adra1a
chlorpromazine	Sa	drug eruptions
dexamethasone	Sa	liver cirrhosis
huwe1	GG	acacb
rxra	GG	zbtb16
leukemia	ML	cd86
agtr1	P	cardiomegaly
slc5a5	GG	tg
doxazosin	CC	phenelzine
avp	Iw	hemorrhage
aldh9a1	GG	slc22a4
ctsf	GG	cd74
p2rx3	Rg	s100a12
uterine diseases	ML	il15
neoplasms	ML	rbm10
bleomycin	C	liver neoplasms
ptgs1	I	balsalazide
nos2	GG	oasl
pax2	P	uterine diseases
cyclosporine	CC	ritonavir
hrh2	I	nizatidine
mknk2	GG	map4k4
cct5	GG	sumo4
jak3	Ra	pik3ca
imatinib	T	chronic disease
il17a	E	bdnf
cyp51a1	GG	ddost
itga6	Q	cd47
esrra	E	sirt5
nabilone	CC	gabapentin
lactulose	Pr	abdominal pain
colchicine	Sa	neurotoxicity syndromes
nelfinavir	I	cyp2b6
gastrointestinal neoplasms	ML	ptk7
carm1	U	alzheimer disease
atazanavir	N	abcb1
tacrolimus	T	purine pyrimidine metabolism inborn errors
fludrocortisone	CC	norethindrone
duloxetine	I	slc6a3
ctcf	P	neoplasm metastasis
syk	B	fyn
ugt1a9	K	indomethacin
dctd	GG	tk1
pomc	D	acquired immunodeficiency syndrome
tranylcypromine	T	depressive disorder major
buspirone	T	neoplasms
plk1	GG	ccna2
ace2	P	dyskinesias
calcitriol	T	trematode infections
agammaglobulinemia	ML	cd40lg
irf8	GG	tcf4
nedd4	P	infections
luc7l2	GG	tia1
nicardipine	Sa	tachycardia
acetic acid	Sa	zygomycosis
lidocaine	E	ins
ndufb8	GG	tufm
mmp14	Rg	faslg
lisdexamfetamine	T	bulimia nervosa
cflar	Q	cd4
terlipressin	Sa	seizures
desmopressin	CC	sertraline
neurotoxicity syndromes	X	sp1
cckar	I	digestive system diseases
betaxolol	CC	lidocaine
carbetocin	T	overweight
atracurium	T	fibrosis
ms4a1	Q	cd2
guanfacine	T	cocaine related disorders
scnn1d	GG	stx11
csf1r	GG	pdgfra
dronabinol	CC	dobutamine
ldlr	P	kidney diseases
avp	B	adh1c
apc	U	neoplasm metastasis
kras	Ra	jun
glycopyrrolate	Pr	bradycardia
slc12a7	GG	slc4a7
indomethacin	T	bronchitis
rxra	GG	smarca4
allylestrenol	I	pgr
mmp2	Ra	fgf17
tipranavir	CC	iloperidone
abca5	Ra	abca5
oxt	P	vomiting
gpx7	GG	lyrm4
irf8	GG	lyn
sell	Q	fcer2
brca1	U	cardiomyopathies
hadhb	U	lipid metabolism inborn errors
actc1	GG	arid1a
rpl19	GG	rps10
dlg4	Rg	ube2i
pcsk6	GG	rxrb
gnly	Ra	tlr4
fondaparinux sodium	CC	milnacipran
phenformin	T	neoplasms
gefitinib	CC	rifapentine
ndufb5	GG	uqcrc1
hepatitis c	An	hepatitis c
phenytoin	T	somatosensory disorders
plk2	GG	cd163
crp	E	hsp90aa1
dyphylline	CC	quazepam
hypertrophy	ML	esr2
nimodipine	T	hearing disorders
ctnnb1	Ra	fgfr4
overweight	Mp	alogliptin
irf7	Q	ifih1
abacavir	T	inflammation
lrp2	Rg	bmp4
nicotine	T	cocaine related disorders
didanosine	T	gram positive bacterial infections
map2k3	GG	stat1
erbb2	GG	psap
slc17a5	P	heart failure
egf	K	lithium
estradiol	CC	alogliptin
jph3	P	arteriosclerosis
cocaine	E	ccna2
etravirine	T	gram positive bacterial infections
bromocriptine	I	drd4
thyroid neoplasms	ML	ncam1
atxn3	Ra	sumo1
linezolid	CC	ephedrine
colestipol	CC	dihydrotachysterol
usp9x	Ra	jag1
tyro3	GG	dyrk4
hspb1	Ra	dnm2
csf3	P	leukemia
ace	Ra	drd3
nr3c1	Rg	lep
pyridoxine	T	thrombocytopenia
mmp13	GG	pml
disopyramide	T	laurin sandrow syndrome
elk1	GG	prkar2a
rps6kb1	Ra	calcr
stavudine	T	acidosis
il23a	P	colitis
goserelin	CC	metformin
vcam1	P	kidney diseases
ndufa8	GG	atp1b1
duloxetine	T	drug toxicity
bepridil	T	schizophrenia
kcna5	GG	cyb5r1
birc3	GG	bmpr1a
casp9	GG	mapkapk2
ptgs2	E	cd47
biperiden	T	parkinson disease
pth	Q	nfatc1
ceacam5	I	gastrointestinal neoplasms
estazolam	CC	yohimbine
sorafenib	I	cyp1a2
e2f1	GG	ikzf3
gnai2	GG	igf1r
e2f1	GG	sos1
herpes simplex	Mp	fluorescein
foxp3	Iw	mvd
clonidine	T	neuroectodermal tumors
ace	P	hypercalcemia
simvastatin	E	il13
neoplasms neuroepithelial	ML	keap1
ampicillin	CC	acenocoumarol
benzonatate	I	cough
gria1	GG	ptprs
linaclotide	Sa	diarrhea
insr	P	myotonic dystrophy
baclofen	E	prl
fer	P	genital neoplasms female
cyp2c9	K	valsartan
iron metabolism disorders	ML	tfr2
l glutamine	C	melanoma
gipr	GG	glp2r
efemp1	GG	bmp7
colistin	Pr	gram positive bacterial infections
chek2	GG	rnf8
rnase1	GG	sgsh
loperamide	J	cardiotoxicity
pfkm	GG	ppp3cc
camp	Iw	mbtps1
voriconazole	T	fever
mgmt	Q	ikbkb
iron	J	lysinuric protein intolerance
ccne1	Ra	mlh1
hla a	Ra	hla a
morphine	E	gnrh1
ret	Ra	tp53
hsp90aa1	P	non alcoholic fatty liver disease
suramin	Pr	cardiomyopathies
metformin	CC	temsirolimus
pim1	E	mmp9
clobazam	I	cyp3a4
methylphenidate	CC	asenapine
methylphenidate	CC	fenoterol
slc4a4	Rg	col8a2
carcinoma	ML	tyms
fluoxetine	T	peptic ulcer
l1cam	U	adrenoleukodystrophy
ikbkb	Ra	il13
oxycodone	CC	methotrimeprazine
dusp9	GG	slc2a2
glmn	GG	cul4b
irs1	GG	cflar
central nervous system neoplasms	ML	csf2
cyclosporine	CC	succinylcholine
leukemia myeloid	ML	vegfc
choline	J	lymphoma
articaine	T	neoplasms neuroepithelial
wif1	GG	shh
melatonin	I	cyp1a1
lupus erythematosus systemic	ML	cd1a
ethanol	Sa	urination disorders
pygm	Te	arthritis rheumatoid
retn	P	hirsutism
urologic neoplasms	ML	nkx2 1
rac1	Rg	nras
cyp2f1	GG	mgst3
sars2	GG	wars
ifnar2	Ra	ifnar2
diazepam	T	chorea
pralidoxime	Sa	asthenia
fgfr1	Q	dcx
rora	P	major depressive disorder and accelerated response to antidepressant drug treatment
citalopram	CC	bedaquiline
tg	Q	calca
benzyl benzoate	T	pruritus
fluspirilene	N	mdm2
gstm1	U	neurotoxicity syndromes
twist1	Q	cxcl12
zonisamide	T	fever
agt	GG	mapk3
ketoprofen	CC	pralatrexate
methadone	CC	phenelzine
metformin	E	mif
cst3	P	neoplasm metastasis
delavirdine	CC	rifapentine
lep	Rg	slamf7
carvedilol	CC	hexobarbital
risedronate	N	pax5
skin neoplasms	ML	ephb2
fusidic acid	T	hypotrichosis
nitrendipine	CC	magnesium salicylate
ltb4r	U	respiratory hypersensitivity
birc2	Rg	tnfrsf10b
comt	U	metal metabolism inborn errors
cabazitaxel	I	cyp3a5
zoledronate	CC	lansoprazole
pik3ca	GG	ppp3ca
fasn	Iw	gc
gpx2	U	intestinal neoplasms
plch2	I	prkca
head and neck neoplasms	ML	csf2
vegfa	Iw	emd
doxazosin	Sa	bradycardia
butalbital	CC	amitriptyline
mifepristone	T	atrophy
ocln	P	hamartoma syndrome multiple
il2	Q	nr3c2
l dopa	T	psoriasis
cd44	E	lgals3
pde11a	I	cushing syndrome
map3k6	GG	mapkapk2
pancreatitis	ML	cxcr4
sparfloxacin	T	pneumonia
dexamethasone	E	ucp1
mylip	GG	ube2d2
tramadol	CC	bumetanide
xylt1	Q	xylt1
brimonidine	CC	clonazepam
dacarbazine	N	ccno
stomatitis	ML	fgf2
ribavirin	N	impdh2
aprt	GG	sumo1
cyp2c9	K	thioridazine
flutamide	E	egf
camp	Iw	atf2
hyperthyroidism	X	pparg
h2afx	U	spinocerebellar degenerations
indapamide	Sa	cataract
telbivudine	T	hepatitis chronic
ppme1	GG	tsta3
aspartame	Sa	pain
cdkn2a	Rg	epor
ada	GG	dclre1c
riboflavin	Sa	inflammation
digitoxin	T	neoplasms
tipranavir	CC	dabrafenib
ctrb1	GG	klk14
cel	GG	prss3
arteriosclerosis	ML	serpina3
il10	P	brain diseases
spironolactone	Sa	breast neoplasms
spironolactone	CC	pancuronium
posaconazole	CC	maraviroc
keratoconus	ML	faslg
ppargc1a	GG	smo
ndufa6	GG	ndufb6
nicardipine	Pr	contracture
tyrobp	GG	cd86
thyroid neoplasms	ML	ltbp2
gabra6	Iw	tg
ketoconazole	I	cyp1b1
fpgs	GG	umps
gastrointestinal neoplasms	ML	irf4
inflammatory bowel diseases	ML	hmox1
chka	Q	mapk3
pancreatic neoplasms	ML	prnp
rara	Ra	galk1
map3k5	GG	map2k5
sitagliptin	E	kng1
fas	Q	itgb2
mapk8	P	lung injury
crebbp	GG	phox2a
phenylbutazone	Sa	hepatitis
promazine	CC	amisulpride
naproxen	Pr	bone diseases metabolic
gja1	P	fibrosis
esophageal neoplasms	ML	tp63
sars2	GG	acsm3
bmpr1b	Ra	il6r
carbamazepine	T	gastrointestinal neoplasms
neuroectodermal tumors	ML	isyna1
jun	B	tnfrsf9
respiratory tract neoplasms	ML	apc
pentagastrin	Sa	ulcer
tetracycline	T	skin diseases bacterial
pon1	U	tdp 43 proteinopathies
nitroprusside	T	ischemia
choline	J	infarction
autoimmune lymphoproliferative syndrome	ML	cd28
apoe	GG	rbp1
tkt	GG	hsd17b8
leukemia myeloid	ML	atm
pramipexole	CC	desflurane
icam1	U	diabetic angiopathies
atm	D	asthenia
crispld2	Rg	crispld2
carcinoma bronchogenic	ML	serpinb5
hesx1	E	pth
deaf blind disorders	ML	capn2
gstm1	GG	iqcb1
spironolactone	N	cyp11b2
vardenafil	CC	terazosin
sphk1	Rg	acy1
sct	P	seizures
alb	P	myotonic dystrophy
atenolol	T	arrhythmias cardiac
rps29	GG	actg1
il1a	E	pyy
econazole	T	breast neoplasms
rnaseh2a	GG	cenpe
wfs1	U	hearing loss
ccr5	P	osteomyelitis
fyn	GG	acta1
psmc3ip	GG	casp8
methoxamine	CC	pseudoephedrine
autism susceptibility 16	ML	cd38
apoe	Rg	isyna1
cdk5	GG	ralbp1
ccl2	Q	irf3
clcn6	GG	erbb2
neoplasms neuroepithelial	ML	fadd
ppara	Ra	arnt
slc25a6	GG	cacna2d2
intestinal neoplasms	ML	s100a2
sirolimus	T	melanoma
rab8b	GG	stx16
enpp2	P	demyelinating autoimmune diseases cns
e2f1	GG	raf1
slco1b1	GG	slc4a4
carbenicillin	Sa	postoperative hemorrhage
cxcl10	Q	cxcl10
smad2	Ra	cycs
cd34	Q	cldn1
enalapril	T	keloid
chloroquine	Sa	cardiomegaly
cdh13	Rg	junb
cdh5	P	systemic inflammatory response syndrome
kcna4	GG	kcnh2
cd7	Rg	egfr
nfkbia	GG	ncf1
l leucine	I	lars2
ocln	E	vwf
azithromycin	T	conjunctivitis bacterial
nras	Rg	csf1r
ca9	Q	pbrm1
arthritis	Mp	losartan
intestinal neoplasms	ML	lmnb2
irf7	Q	gzmb
trifluoperazine	CC	bromocriptine
acvr1	Rg	gja1
isotretinoin	T	neoplasm metastasis
desipramine	CC	rufinamide
ptk2b	GG	cxcr4
nfatc1	GG	map2k3
pramipexole	CC	tizanidine
f2r	GG	f11
cyp2c9	Ra	msh6
alas2	GG	oat
gstp1	U	intestinal polyposis
trim33	GG	acy1
clcnkb	GG	ano1
ibuprofen	E	app
cd52	GG	alpl
hyperbilirubinemia	An	jaundice
cyp1a2	I	thalassemia
magt1	Rg	txn
esr1	U	heart diseases
ca14	GG	ptprz1
tnfrsf11a	Q	tnfrsf11a
fars2	GG	gart
cerebrovascular disorders	ML	pfkfb3
genital neoplasms male	ML	thbd
krt17	Q	krt7
cd4	Q	ptpn11
aldh1a3	P	respiratory tract neoplasms
casp3	E	erbb2
amiloride	CC	amifostine
gstp1	U	respiratory tract infections
cyp27a1	GG	akr1c2
chrm2	GG	gabrr2
uchl1	Ra	ccnd2
tert	D	anemia aplastic
grb2	GG	mlxipl
eef1a1	GG	ubb
neoplasms	ML	ctnna2
imatinib	CC	doxorubicin
pgd	Iw	brain diseases metabolic inborn
rbp4	P	jaundice neonatal
tp63	Q	ptprc
gjb4	GG	gjd2
akt1	P	jaundice neonatal
aminohippurate	I	abcc2
ugt1a5	GG	uros
bmp7	U	dyslipidemias
csnk2a2	GG	pcna
pik3ca	GG	rps6ka5
ret	Rg	pten
pentobarbital	CC	guanfacine
norepinephrine	T	deficiency diseases
scn9a	I	facial neuralgia
pioglitazone	E	ppargc1a
lbr	Rg	lbr
egfr	Rg	rho
pilocarpine	T	cardiovascular diseases
desipramine	E	npy
gcdh	GG	bcat2
pak2	Ra	pak2
ibudilast	I	pde4b
ranitidine	T	neurobehavioral manifestations
abcc6	GG	abcd4
cd163	P	osteoarthritis
blnk	GG	mapk1
prkci	I	plcb4
mifepristone	Pr	neurobehavioral manifestations
dicer1	I	goiter
dextropropoxyphene	Sa	exanthema
kcnh2	E	prkaa2
dao	GG	ckmt1a
ins	P	hypercalciuria
sucralfate	T	colitis
il12rb1	GG	cd86
melatonin	C	anemia
cenpe	GG	tp63
pentazocine	Sa	muscular diseases
htr1b	U	uterine diseases
lovastatin	N	tf
respiratory tract neoplasms	ML	reg1a
casp8	Iw	mb
gad1	P	muscular atrophy
dyrk2	P	neoplasm metastasis
malathion	Sa	respiratory tract neoplasms
notch3	Q	pax7
erlotinib	CC	rifapentine
dars2	GG	cars
intestinal neoplasms	ML	rxra
sds	GG	mtap
iron	E	kdr
cyp2e1	K	quinacrine
dopamine	E	vdr
pln	P	heart failure
neoplasms	ML	tgm3
faslg	U	osteoarthritis
slc23a2	O	vitamin c
nme1	GG	tubg1
adrb2	GG	ndufv1
paliperidone	CC	amisulpride
ptk2	Ra	cdh5
ptpn1	GG	sbf1
mthfr	U	hypertension
dbt	GG	gcsh
brd7	P	respiratory tract neoplasms
il2rg	GG	cd37
itraconazole	CC	regorafenib
syn1	Rg	cybb
capn1	E	sod1
cpb2	E	cpb2
brain diseases metabolic inborn	X	cd163
pmm2	GG	tuba4a
il3ra	GG	stat5b
stat5b	E	il5
psmd14	GG	psma2
trifluoperazine	T	cerebrovascular disorders
acitretin	I	cyp26a1
crb1	GG	spata7
imiquimod	T	neoplasms
mbtps1	P	bradycardia
neoplasms	X	lrba
pomc	P	acne vulgaris
meningioma	ML	ptgs2
raf1	Ra	relb
cyp46a1	GG	cyp2d6
slc11a1	U	infections
ddx5	GG	smad1
pacsin2	P	drug toxicity
fpr2	GG	aqp9
ppif	GG	smarca4
itgb3	GG	mmp14
itgam	GG	prtn3
gnl3	GG	rps7
mapk14	GG	ppp2ca
nelfinavir	CC	voriconazole
respiratory tract neoplasms	ML	rbm10
casp8	Ra	mgmt
leukemia lymphoid	ML	inpp5d
jag2	Ra	fos
ikzf1	E	foxo1
tf	Rg	il4
slc17a5	Rg	ace
paroxetine	T	hypotrichosis
meloxicam	N	bax
vcl	E	il1b
vps13a	GG	apob
gamma hydroxybutyric acid	CC	ketazolam
csf3	Te	cardiovascular diseases
fibrosis	ML	agtr1
p4ha1	GG	slc16a3
chloroquine	E	epo
mmp14	E	lgals3
e2f1	P	cerebrovascular disorders
cyclosporine	T	mucocutaneous lymph node syndrome
cdc25c	Ra	atr
cd24	GG	tgm1
fgr	GG	inpp5d
alendronate	T	bone density
ada	K	epinephrine
pparg	Ra	serpine1
cox6a2	GG	pygm
flt1	GG	prkacb
ehmt1	Ra	zmynd11
clodronate	Iw	hpn
cd2	Q	ghr
adenoma	ML	cdk2
creatine	B	slc8a1
metformin	T	46 xx disorders of sex development
sct	Iw	hypotension
nelfinavir	CC	levobupivacaine
cln5	GG	dbh
dmd	GG	mybpc3
jak1	Q	icam1
pim2	GG	mapk10
dipivefrin	I	bche
pentobarbital	CC	dipyridamole
genital neoplasms male	ML	pin1
ifosfamide	Sa	anemia
magnesium sulfate	T	ventricular fibrillation
pten	Ra	krt18
ndufb3	GG	rars2
b4galt1	GG	si
tcf3	B	ascl1
csnk1d	GG	tpt1
conjugated estrogens	I	abcc3
alad	GG	ugt1a10
cdh2	E	slc2a1
rela	I	stat4
dexamethasone	Sa	osteoporosis
prkcb	GG	rxra
hspb1	Rg	pcna
nateglinide	CC	fusidic acid
indomethacin	CC	phenprocoumon
cdh15	GG	mapk12
tnk2	GG	pim1
paricalcitol	Pr	heart diseases
clozapine	E	th
budesonide	CC	simeprevir
bendroflumethiazide	CC	fentanyl
il6	E	slc5a2
phenytoin	C	breast neoplasms
benzphetamine	CC	salmeterol
sds	GG	mat1a
tranylcypromine	CC	isometheptene
ctla4	I	gingival diseases
gadopentetate dimeglumine	T	epilepsy
metabolic diseases	ML	enpp2
cox8a	B	il6
nitrendipine	T	pulmonary disease chronic obstructive
cyp1b1	K	paclitaxel
kidney diseases	ML	rcvrn
escitalopram	T	arteriosclerosis
leukemia lymphoid	ML	lgals3
capecitabine	Pr	systemic inflammatory response syndrome
fluphenazine	CC	lisdexamfetamine
rpl37	GG	smarca2
esr1	P	anxiety related personality traits
cd59	P	anemia
sts	Iw	congenital abnormalities
carcinoma	X	hla a
dio1	Rg	insr
fluticasone propionate	E	rnase3
norfloxacin	I	bacterial infections
ets2	Rg	runx2
tgfb1	Q	cat
meprobamate	T	hypersensitivity
gart	GG	hdac2
glimepiride	CC	verteporfin
ppp2ca	GG	ppp3cc
pou3f4	Rg	sox2
pthlh	P	osteochondrodysplasias
leukemia myeloid	ML	porcn
mme	I	cough
lhx3	U	dwarfism pituitary
rhoa	Rg	ngfr
tbk1	Ra	tardbp
grb2	GG	mpl
everolimus	E	foxp3
acetohydroxamic acid	CC	ethanol
cyld	GG	tbk1
fibrosis	ML	cyp11b2
sorafenib	N	map2k1
gnly	Ra	tbx21
bdnf	Rg	irs1
nfkbia	GG	ppp3cb
fos	Ra	jag2
gapdh	Rg	il4
chst1	P	inflammation
irbesartan	T	cardiomegaly
ndufab1	GG	bckdha
lpl	GG	prkcb
mefloquine	Sa	neurotoxicity syndromes
oxaprozin	T	hemorrhage
thioridazine	CC	trichlormethiazide
aneurysm	ML	acsm3
ctnnb1	GG	cdon
ckb	GG	actn1
diabetes mellitus	ML	muc5b
neoplasms squamous cell	ML	ptpn12
respiratory tract neoplasms	ML	mycn
hla dpa1	GG	pde4b
tacrolimus	Pr	constriction pathologic
mocos	GG	robo3
map3k1	GG	rps6ka3
mepyramine	T	shock
pasireotide	Sa	diarrhea
cyp2c9	U	brain diseases
mtrr	GG	amn
mgat1	P	anxiety related personality traits
succinic acid	I	leprel1
maea	GG	herc2
rgs1	E	fos
atp7a	GG	s100g
kidney diseases	ML	nos2
rpl21	GG	rps10
crat	GG	pex11b
imatinib	E	tnfrsf11b
ca2	I	chlorothiazide
cyclopentolate	CC	mianserin
dnpep	GG	tbc1d4
il1b	E	camp
azelastine	T	urticaria
dars	GG	kars
cd36	P	neurotoxicity syndromes
cerulenin	T	infections
avp	Iw	hr
impa1	GG	minpp1
nppa	O	estradiol
acetylsalicylic acid	T	virus diseases
ids	GG	map2
famotidine	T	liver cirrhosis
salbutamol	CC	clenbuterol
caffeine	E	itgam
bromocriptine	CC	iloperidone
cox15	GG	ndufb5
imatinib	E	rs1
flna	Ra	grin2b
aire	GG	mcm6
ropinirole	CC	pentazocine
nkx2 5	B	sox9
paraproteinemias	ML	ezh2
fyn	Rg	blk
fst	P	diabetes mellitus
dck	P	hepatitis b
adenosine	N	stat5a
indomethacin	T	diarrhea
bdnf	Te	tdp 43 proteinopathies
ifnb1	Rg	tlr3
akr1c4	GG	rbp1
mthfr	Iw	rhd
voriconazole	CC	almotriptan
cdsn	GG	uchl5
l phenylalanine	I	farsa
cd34	Rg	sirt1
body weight changes	ML	pnmt
ndp	Iw	drug toxicity
comt	P	psoriasis
gefitinib	CC	cimetidine
lrpprc	GG	yars2
triamcinolone	CC	acetylsalicylic acid
psmd14	GG	usp14
indinavir	CC	pazopanib
gata1	Ra	vegfa
carcinoma bronchogenic	ML	myb
fas	P	infections
propofol	E	kcnk3
melanoma	ML	cdc7
cask	I	intellectual disability
ropinirole	CC	alfentanil
dsp	I	cardiomyopathy dilated
buprenorphine	CC	sevoflurane
adk	P	diabetes mellitus
amikacin	CC	clodronate
slc19a1	O	thiamine
slc13a3	Rg	pitx2
myl3	GG	tnnt3
hypertension pulmonary	ML	tnc
body weight changes	ML	sirt1
ins	P	osteoarthritis
cytarabine	T	systemic inflammatory response syndrome
prkcb	GG	bad
slc2a4	Rg	mb
pancreatic neoplasms	ML	park7
acad8	GG	acacb
arg1	P	pneumonia
hint1	GG	dars2
fto	U	body weight changes
gale	GG	gmds
tramadol	T	pancreatitis
chit1	E	prl
kitlg	U	amino acid metabolism inborn errors
ctnnb1	E	l1cam
hydroxyurea	N	jak2
bcl2l1	K	docetaxel
icoslg	I	sjogren larsson syndrome
phenytoin	T	motor neuron disease
pou5f1	E	foxm1
gnaq	Ra	bap1
hsd3b1	Ra	hsd17b7
ticlopidine	CC	trimipramine
nod1	P	pancreatitis
rlbp1	U	behcet syndrome
tnfrsf12a	Q	erbb2
aminohippurate	I	slc22a7
ngf	E	bdnf
runx2	Rg	fosl2
triprolidine	Sa	analgesia
cyp3a4	U	infarction
shmt2	GG	slc7a2
pilocarpine	T	hypothermia
perindopril	T	liver cirrhosis
cd52	GG	rpsa
mefenamic acid	CC	pralatrexate
slc22a3	GG	abcb11
akr1c2	GG	hsd17b4
fhit	P	spinocerebellar degenerations
heart defects congenital	ML	rock1
mirtazapine	CC	tizanidine
ercc2	U	myelodysplastic syndromes
ondansetron	CC	methamphetamine
chlorothiazide	Pr	pain
hmgb1	P	depression
pparg	Rg	smarca4
loxl2	P	neoplasm metastasis
alpl	GG	acp1
rabggtb	GG	ccnd2
fhit	Ra	mgmt
minocycline	E	ccl2
vegfa	E	syp
pten	Ra	pms2
cd4	Q	abl1
orlistat	T	leukemia lymphoid
furosemide	N	g6pd
bbs4	GG	acy1
hars2	GG	lars
cisapride	E	cyp2a6
voriconazole	Sa	melanoma
sdc1	Q	irf4
gast	K	pentagastrin
gram positive bacterial infections	X	foxp3
fcgrt	GG	azgp1
txn	B	magt1
temazepam	CC	paroxetine
phenelzine	CC	bromocriptine
cdkn1a	Ra	hdac7
f13a1	Q	f13a1
ndufb7	GG	rab7a
nts	Rg	pvalb
otorhinolaryngologic neoplasms	ML	zeb2
dofetilide	CC	ketoconazole
ca2	P	mouth diseases
scn1b	E	ca1
fgf7	Q	mycn
mertk	GG	camk4
xdh	Ra	cd52
grem1	E	tgfb2
slc6a1	E	slc6a3
f2r	Rg	lgals3
azelastine	CC	quetiapine
clonidine	I	abcb1
grn	Rg	sort1
asns	GG	gfpt2
overweight	ML	ar
acetylsalicylic acid	CC	pralatrexate
grm4	Rg	grm4
iron	T	hyperbilirubinemia hereditary
iron	T	gastritis
fgfr2	U	hamartoma syndrome multiple
esd	GG	mdh1
progesterone	CC	edetic acid
alox5	I	nematode infections
duloxetine	Pr	cardiotoxicity
rad51c	GG	usp1
chlorpropamide	CC	vildagliptin
nfe2l2	GG	akr7a2
irak3	GG	il1a
gabbr1	U	norrie disease
orphenadrine	CC	pomalidomide
ldhc	GG	sdha
srpx2	Rg	srpx2
hla a	I	chemical and drug induced liver injury
nifedipine	I	abcc2
oxybutynin	CC	nefazodone
grin2a	GG	homer1
glycine	Sa	diabetes mellitus
genital neoplasms male	ML	ptger4
brd7	GG	hdac2
htra2	U	arthritis rheumatoid
bcl2l1	Rg	dmd
ifnb1	Ra	rnaseh2a
lhx2	Q	lhx2
pioglitazone	E	ins
hexa	GG	cmas
mks1	GG	dnai2
twist1	B	sox2
cyp3a4	K	methadone
ptpn13	GG	sptan1
mefloquine	N	abcb1
vegfa	Te	hypertension
glul	Iw	tg
metal metabolism inborn errors	ML	casp3
chd2	P	seizures
ddit3	Q	brca1
sertraline	CC	quetiapine
casp3	B	ptpn1
chlorthalidone	Sa	renal insufficiency
pdha1	Z	acetylcarnitine
n acetyl d glucosamine	I	b4galt2
isradipine	CC	heptabarbital
ntrk3	U	panic attacks
gabrg3	GG	glra3
pde6b	Z	tamoxifen
hif1a	P	drug toxicity
il5	P	liver cirrhosis biliary
plk1	GG	psma5
itpr1	GG	homer1
haloperidol	T	systemic inflammatory response syndrome
nts	Q	prkd1
csf1r	Rg	yes1
ndufa3	GG	ndufv2
irak3	GG	pim1
abca3	GG	abca4
arpc4	GG	lpp
klf4	B	dnmt1
ndufb6	GG	uqcrfs1
flnc	GG	inppl1
ectodermal dysplasia	ML	sox2
adrb2	GG	ndufs2
prkcg	GG	mapk7
ins	P	periodontitis
pioglitazone	Pr	urination disorders
dexamethasone	N	aqp7
sorafenib	N	hccs
avpr2	GG	vcp
cxcl13	Q	cd4
il6	Z	nitric oxide
ribavirin	T	jaundice neonatal
ppia	P	thrombosis
cd3g	GG	rb1cc1
chm	Rg	prpf6
il17a	P	pain
sphk2	GG	cerk
zbtb20	GG	rps6ka4
slc19a1	Ra	bhmt2
clonazepam	T	neonatal abstinence syndrome
hgfac	GG	met
tipranavir	Pr	cerebrovascular disorders
nitrendipine	T	anemia sickle cell
grb2	GG	cd79b
gnai1	GG	numa1
calcitriol	E	pthlh
s100a12	Ra	pthlh
nystatin	T	infections
gria3	GG	grm2
flumazenil	T	anxiety related personality traits
ca8	I	dyskinesias
progesterone	E	ctsd
liver neoplasms	ML	mmp16
erbb2	Rg	abcg2
nr0b2	P	arteriosclerosis
cyp19a1	P	intellectual disability
dabrafenib	N	braf
ldlr	GG	capn1
l2hgdh	GG	abcc3
lymphoma non hodgkin	ML	clu
rps17	GG	ttc37
liver neoplasms	ML	lama4
serpinc1	K	warfarin
zolpidem	CC	thiothixene
ptk2b	GG	plcg1
prednisolone	N	nr3c1
casp3	E	mef2c
budesonide	N	ccl5
linezolid	I	maoa
ramelteon	Pr	substance withdrawal syndrome
primaquine	T	acquired immunodeficiency syndrome
telithromycin	CC	domperidone
epoprostenol	E	crp
leukemia myeloid	ML	hpse
gpd2	GG	lpin2
amitriptyline	T	dementia
sotalol	CC	floctafenine
rosuvastatin	E	il6
inflammation	ML	foxc1
ccr2	Q	icam1
death sudden	X	il6
cyp21a2	Rg	cyp21a2
chlorpromazine	T	chemical and drug induced liver injury
vascular diseases	An	vasculitis
gp5	Q	gp5
meloxicam	Sa	hypertension
pyy	Q	il6
verapamil	E	il6
oxymetazoline	T	rosacea
goserelin	CC	escitalopram
cyld	GG	pin1
dextromethorphan	I	chrna3
c1s	E	c4a
epo	Te	dermatitis exfoliative
cited2	Iw	cad
ccna2	Ra	cdc25a
ncam1	Q	fut4
sevoflurane	T	brain damage chronic
hdac2	Ra	nedd8
chrna9	GG	glra3
agomelatine	T	major affective disorder 7
enoximone	T	pulmonary disease chronic obstructive
ndufa6	GG	ndufb4
tacrolimus	T	respiratory hypersensitivity
mapk6	GG	mapkapk2
s100b	Te	liver cirrhosis
sevoflurane	I	cyp2a6
gcsh	GG	gstm4
ugt1a7	I	vomiting
pla2g1b	I	pruritus
doxorubicin	E	pepd
apomorphine	T	neurotoxicity syndromes
phendimetrazine	CC	sertindole
esr1	Rg	hsp90aa1
stt3a	GG	alg13
pttg1	Ra	bsg
fgf21	O	bezafibrate
salicylate sodium	CC	dabigatran etexilate
nox3	Rg	fgf2
col4a1	U	brain damage chronic
gastrointestinal neoplasms	ML	atf5
