head	relation	tail
s1pr5	GG	sphk2
ndst1	Rg	ndst1
nos2	GG	papss1
htt	GG	lsamp
quinine	CC	vecuronium
prss1	P	pancreatitis
gjb3	GG	tsg101
ache	Q	ache
cilostazol	Sa	cardiotoxicity
apoe	U	obsessive compulsive disorder
dopamine	T	purpura
clarithromycin	CC	dronedarone
ntsr2	P	analgesia
gnb3	GG	cct3
sema7a	I	hematologic diseases
severe combined immunodeficiency	ML	il7
acetic acid	Sa	skin ulcer
rbck1	GG	diablo
neoplasms	ML	pafah1b1
stub1	GG	app
nifedipine	T	acute coronary syndrome
methyclothiazide	CC	dihydrotachysterol
il10	K	budesonide
timp3	P	liver neoplasms
captopril	T	peripheral arterial disease
nelarabine	T	leukemia
methocarbamol	CC	magnesium sulfate
methylprednisolone	T	graft vs host disease
drd3	I	hepatitis c
twist1	Rg	hdac9
esr1	P	aortic valve stenosis
cefditoren	Sa	carnitine deficiency
mcm4	GG	ccnb1
rbpj	P	infertility
jag1	GG	calr
tnf	P	hypothyroidism
minocycline	T	hypothermia
prkacb	GG	nrip1
neoplasms	ML	ndufab1
gja1	P	acidosis
tranylcypromine	CC	chlorothiazide
mad1l1	GG	rnf8
gabra1	GG	glra2
erythromycin	T	anorexia nervosa
mks1	GG	rpgrip1
arpc3	GG	prmt1
potassium chloride	Pr	neoplasms
neoplasms	ML	cysltr2
rifabutin	CC	saxagliptin
prtn3	Rg	sp1
thyroid neoplasms	ML	hpse
amphetamine	CC	midodrine
nilotinib	E	alb
kcnd1	GG	kcnh6
fluoxetine	CC	acenocoumarol
hydrocortisone	E	ppara
ar	I	prostatic hyperplasia
aldh1a3	GG	slc5a7
ctbp1	GG	myc
ndufa6	GG	ndufa7
foxp3	GG	pfkfb3
neoplasms squamous cell	ML	ran
sphk1	E	il13
il18	P	lipodystrophy
pik3r2	GG	pik3r3
spinocerebellar degenerations	ML	atr
formoterol	CC	dopamine
ndufs2	GG	uqcrh
pex12	GG	scp2
rab33b	GG	rab9a
lyn	Q	bcl2
egr2	Ra	hdac5
ddah2	GG	lst1
ins	P	nerve compression syndromes
bortezomib	CC	mitotane
l glutamine	I	malabsorption syndromes
vitamin a	Sa	neurotoxicity syndromes
lorazepam	CC	promazine
azithromycin	CC	bosutinib
skin neoplasms	ML	il17a
adm	Iw	leukemia lymphoid
van der woude syndrome	ML	cysltr1
paliperidone	I	adra1a
calca	P	bone diseases metabolic
cpt1a	GG	impa2
ptk2b	GG	jak3
bdkrb1	GG	sstr4
neoplasms neuroepithelial	ML	tek
salbutamol	T	deglutition disorders
indomethacin	E	prom1
pcna	Ra	tnfsf11
neoplasms	ML	enpep
prkacb	GG	cd3g
naproxen	Sa	hypersensitivity
dhrs3	K	vitamin a
matn3	GG	itga8
pck2	P	hyperglycemia
ndn	GG	magec2
amiodarone	T	gram positive bacterial infections
orciprenaline	CC	articaine
phenelzine	CC	mianserin
levonorgestrel	CC	linagliptin
tnfsf4	E	prnp
danazol	T	neoplasms
bmpr1a	GG	map3k7
fluvoxamine	CC	acetophenazine
sulfadiazine	CC	chlorpropamide
sdha	GG	smc3
lrpprc	GG	ndufc1
fenoldopam	I	adra1a
dmd	GG	cdc42
allopurinol	Sa	cholestasis
sirt1	B	nfatc1
s100a12	K	estradiol
rad51c	B	cdkn2a
sodium bicarbonate	T	hypernatremia
mapk8	GG	map4k2
gastrointestinal neoplasms	ML	insig2
aldob	GG	minpp1
nitric oxide	J	aortic valve stenosis
elovl5	P	hyperglycemia
ryr1	Ra	igf2
leukemia myeloid	ML	birc2
ercc2	I	methotrexate
npc1l1	Rg	lrp6
cefradine	I	slc22a6
amantadine	Pr	sensation disorders
casp9	Ra	esr2
arthritis rheumatoid	ML	prg4
progesterone	E	vldlr
cocaine	Sa	malignant hyperthermia
cetirizine	Pr	diabetes mellitus
invs	GG	iqcb1
halothane	T	consciousness disorders
fludrocortisone	CC	saxagliptin
respiratory hypersensitivity	Mp	testosterone
ibuprofen	T	hemorrhage
cyp11a1	E	hsd17b7
ifosfamide	Sa	edema
gastrointestinal neoplasms	ML	sox11
cdon	K	ethanol
regorafenib	I	tek
methylprednisolone	T	hamartoma syndrome multiple
acadvl	GG	cdh1
mtrr	U	meningioma
ace	P	arthritis
naltrexone	T	major depressive disorder and accelerated response to antidepressant drug treatment
agt	GG	elk1
spironolactone	N	nr3c2
pkn1	GG	mapk12
pdcd10	GG	hexa
tolmetin	CC	enoxaparin
gastrointestinal neoplasms	ML	porcn
cd14	B	crp
mst1r	GG	plcg1
chloroprocaine	I	chrna10
kat5	GG	h2afx
posaconazole	T	leishmaniasis
kcna3	GG	arrb1
marcks	GG	calr
lovastatin	CC	fenofibrate
ephx1	GG	sult1a2
behcet syndrome	X	tpmt
zoledronate	E	bglap
irinotecan	T	neoplasm metastasis
ckm	GG	htt
dexamethasone	E	agt
il13	E	hs3st1
treprostinil	CC	sertraline
got1	GG	mat1a
fh	B	prkaa2
gliclazide	CC	vildagliptin
ppp5c	GG	bbs4
parp1	Q	il10
gamt	GG	gldc
methoxyflurane	Sa	liver diseases
acne vulgaris	Iw	neoplasms squamous cell
neoplasms neuroepithelial	ML	atxn2
rbms3	E	myc
aqp7	GG	slc19a3
sdhd	I	hamartoma syndrome multiple
slc39a6	GG	spp1
ccr5	Te	myasthenia gravis
cdk2	B	cntn2
mirtazapine	T	psychomotor agitation
carvedilol	N	vcam1
alcohol induced disorders	ML	ace
g6pd	GG	iars
gemcitabine	T	lung injury
gastrointestinal neoplasms	ML	f7
body weight changes	ML	alad
slc22a17	P	hearing disorders
psap	U	brain diseases metabolic inborn
ospemifene	N	esr1
ndufv1	GG	dars2
trazodone	T	fever
lep	P	diarrhea
hla e	GG	ecel1
cfh	GG	serpinc1
cpox	GG	hmox2
tnfsf12	P	muscular atrophy
oxymetazoline	CC	pirbuterol
bcl2	Iw	ivd
chlorambucil	T	hematologic neoplasms
ndufs1	GG	mrps16
genital neoplasms male	X	hsd17b4
sf3b4	GG	prpf31
nrip1	B	bcl2
cr1	P	pre eclampsia
sod2	U	osteoporosis
aqp5	P	diabetes mellitus
ichthyosis bullosa of siemens	ML	il1b
desipramine	Pr	hyperpigmentation
reln	D	neoplasms neuroepithelial
glucosamine	T	overweight
ftl	GG	hla c
grin2d	GG	prkacg
naproxen	T	heart defects congenital
prnp	U	depressive disorder major
menadione	C	carcinoma bronchogenic
cyb5r3	GG	hbg2
sst	P	cystic fibrosis
irbesartan	E	serpinf1
chd2	Ra	iqsec2
psmb2	GG	shmt1
csnk1g2	GG	erbb4
hoxd13	GG	alx4
topiramate	CC	levocabastine
bleomycin	E	il3
cyclosporine	CC	tiaprofenic acid
methotrexate	CC	benzylpenicillin
meg3	Ra	bmp4
neoplasm metastasis	ML	pklr
ftl	GG	kng1
gdi1	GG	asl
cd74	P	arthritis
il5	GG	cd7
adipoq	P	respiratory insufficiency
tgfbr2	U	arthrogryposis
cabergoline	CC	carvedilol
doxorubicin	E	mcl1
il6	E	habp2
b2m	P	thyroiditis autoimmune
hyperbilirubinemia hereditary	X	tnc
capn10	U	hirsutism
gsta4	GG	sult1a2
dronabinol	CC	isoprenaline
phenytoin	CC	rotigotine
osteomyelitis	X	il10
temozolomide	T	nausea
slc6a2	GG	slc22a1
ttr	Te	depression
nebivolol	Sa	orthostatic intolerance
mexiletine	CC	etravirine
nitric oxide	E	pnmt
ccr9	P	infections
uckl1	GG	tpmt
cox6c	GG	mrps22
rab8b	GG	ran
neurog3	Rg	gast
anxa5	P	constriction pathologic
ranbp2	P	intestinal polyposis
melanoma	ML	me2
clonidine	T	glaucoma
agl	GG	enpp1
fmo2	GG	sult1a3
ndufb2	GG	dars2
adenoma	ML	emp2
captopril	T	pre eclampsia
neoplasms neuroepithelial	ML	trpa1
rpia	GG	atp7b
cyp3a5	GG	cyp11b1
atad2	GG	sars
glmn	GG	pnpla2
hsd11b1	GG	srd5a1
saxagliptin	I	cyp3a4
gata3	Rg	smad3
betamethasone	CC	leflunomide
apoh	P	abortion habitual
oxct1	GG	aldh1a2
timp3	U	intestinal polyposis
furosemide	Pr	polydactyly
gas6	GG	lamb2
dctd	Ra	nt5c
akt1	Q	eln
nabilone	CC	fenoterol
megestrol acetate	T	malnutrition
goserelin	CC	venlafaxine
atxn8os	U	schizoaffective disorder
sirolimus	T	ulcer
bfsp2	P	myotonic dystrophy
vitamin e	Pr	intracranial hemorrhages
cyc1	GG	slc25a5
tnfsf11	Iw	cad
cdh2	GG	skp1
biotin	T	renal insufficiency
krt8	E	sox9
mapk3	GG	ccl11
mllt3	I	urologic neoplasms
liothyronine	I	slc7a5
sirolimus	Sa	liver cirrhosis
nifedipine	T	muscular atrophy
inflammation	ML	sirpa
hmgcs2	B	myc
genital neoplasms male	X	ntrk2
methylphenidate	CC	felodipine
protriptyline	CC	cimetidine
alzheimer disease	ML	ogg1
respiratory tract neoplasms	ML	ddit4
moricizine	T	atrial fibrillation
memantine	Pr	hematoma
csnk1a1	P	intestinal neoplasms
map3k1	GG	ikbkg
serpinf2	P	gram negative bacterial infections
hp	U	malabsorption syndromes
cyp11b2	GG	hsd17b8
fgf2	E	ctsk
ccnb1	P	arthritis rheumatoid
meloxicam	Pr	fractures bone
kcnq1	U	sensation disorders
dars2	GG	trmu
primidone	CC	afatinib
bupivacaine	T	pulpitis
pthlh	E	tnfsf11
slc2a1	P	pre eclampsia
camp	Iw	npc1
dpp6	GG	nefh
regorafenib	I	cyp2c9
bmp4	E	stat5a
cisplatin	I	cyp2c9
snrnp200	GG	usp14
methyclothiazide	CC	fludrocortisone
prochlorperazine	CC	sumatriptan
actr2	P	sensation disorders
cradd	GG	cflar
sqstm1	Ra	spg11
atm	P	craniofacial abnormalities
idiopathic pulmonary fibrosis	ML	gstp1
nt5e	P	breast neoplasms
vegfa	E	s100a9
leukemia	ML	arhgef12
slc17a5	E	bax
pou5f1	GG	serpinh1
pyy	K	testosterone
neoplasms	ML	gfap
uterine diseases	ML	mapk8ip1
apc	Iw	fos
hnf4a	B	rnase2
iron	J	jaundice
secobarbital	CC	nitroglycerin
voriconazole	I	cyp3a7
mapk12	GG	cacna1h
methazolamide	T	retinal dystrophies
crp	P	gastritis
nfkb1	I	ppp3cb
oxycodone	CC	azelastine
huwe1	GG	hla a
nitric oxide	T	ventricular dysfunction left
cyclosporine	CC	ketorolac
clic2	GG	trappc2
ndufa5	P	hamartoma syndrome multiple
chlorprothixene	I	hrh1
cysteamine	E	il2
gabbr1	GG	kcnj3
hgf	Rg	jag1
isradipine	I	cacna1c
setd4	I	doxorubicin
neoplasms neuroepithelial	ML	prnp
nck1	U	neoplasm metastasis
flt3	GG	igf1
nod2	GG	casp9
diltiazem	J	neoplasms
naltrexone	T	sensation disorders
methohexital	CC	ethinyl estradiol
gnpda1	GG	eprs
cholecalciferol	I	cyp11a1
genital neoplasms male	ML	zeb1
vitamin e	CC	piroxicam
chrna4	Ra	scn2a
glud2	GG	cad
gphn	GG	asrgl1
tubb2a	I	vinblastine
carcinoma	ML	prkcb
gck	GG	kynu
adrb2	GG	aldh18a1
exosc8	GG	psma6
losartan	Pr	lung injury
nitric oxide	T	lipidoses
sirolimus	Sa	thrombocytopenia
metformin	T	ovarian epithelial cancer
almotriptan	CC	pimozide
testosterone	CC	tolbutamide
cardiovascular diseases	ML	nfkb1
cox4i1	GG	rps7
irf1	GG	sumo1
uterine diseases	ML	ppp2r1a
ppp3cc	GG	mapk8
eif2s3	GG	arnt
panuveitis	ML	grn
rcvrn	GG	rdh5
tdo2	GG	cat
add1	GG	guk1
snrnp200	GG	tia1
saxagliptin	T	proteinuria
cpa1	GG	slc36a1
l arginine	T	arrhythmias cardiac
neoplasms muscle tissue	ML	tacr3
mapk8	Rg	vdr
medroxyprogesterone acetate	T	abortion habitual
gsk3a	GG	fkbp14
adam17	P	leukemia myeloid
ndufv1	GG	sdha
amitriptyline	C	sarcoma
epha7	GG	robo3
apob	GG	slc19a1
il13	P	adenoma
atp6v1b2	GG	rps7
respiratory tract neoplasms	ML	pbk
etonogestrel	CC	pentobarbital
vinblastine	B	bcl2
estradiol	N	shc1
acute lung injury	ML	shh
cbs	Iw	ulcer
propofol	E	bdnf
dpys	GG	slc23a2
hydrocortisone	Sa	urticaria
methylprednisolone	J	fever
diethylcarbamazine	T	urination disorders
tacc3	GG	plk1
nt5c2	I	cytarabine
inflammation	ML	cd1d
cdo1	GG	igf2bp2
erbb3	P	depressive disorder major
topiramate	Pr	gastrointestinal neoplasms
mcl1	P	arthritis rheumatoid
gfi1	P	neoplasm metastasis
il9	P	arteriosclerosis
ikbkb	D	renal insufficiency
scopolamine	T	infarction
cxcr4	Iw	pvr
gnmt	I	hematologic diseases
doxazosin	T	fibrosis
fto	I	dyslipidemias
keratoconus	ML	ptprf
dexamethasone	E	tek
ppara	Rg	nme2
dacarbazine	T	urologic neoplasms
cox10	GG	sdhb
serpina6	P	infarction
lenalidomide	T	cardiomyopathies
dpp4	Q	itgam
syt2	GG	cox5b
ocln	GG	fbln1
mapk14	GG	aak1
mknk1	GG	cdc42
cisplatin	N	cdk2
meningioma	ML	abcc5
ptprc	P	huntington disease
hsd17b4	GG	agps
lpp	GG	tjp2
hla drb1	P	lyme disease
adinazolam	I	anxiety related personality traits
ifosfamide	I	cyp2a6
ctnnb1	P	adrenal cortex neoplasms
cnr1	B	crk
ouabain	T	infarction
tioconazole	I	cyp51a1
niflumic acid	N	slc1a3
perhexiline	CC	rifapentine
dimercaprol	T	porphyrias hepatic
paclitaxel	T	spinocerebellar degenerations
il11	P	death
warfarin	T	genital neoplasms female
vcp	GG	rnf8
gabrr1	GG	sqstm1
ank1	GG	xk
chka	GG	slc44a4
egfr	GG	ppp1cc
cefoxitin	T	ascites
chlordiazepoxide	T	bronchitis
oca2	U	intellectual disability
roflumilast	E	il17a
ldhc	GG	bckdha
grik2	GG	homer1
octreotide	T	uveitis
glycopyrrolate	Sa	glaucoma
dorzolamide	E	lep
gnmt	GG	rpsa
hla b	I	schizoaffective disorder
pentagastrin	E	ca2
atp1a1	I	eplerenone
mrpl3	GG	mrpl44
mat2a	GG	mdh1
chlormezanone	CC	ergonovine
gapdh	Q	afp
simvastatin	E	crp
chlorpromazine	Sa	orthostatic intolerance
tf	P	retinal diseases
ghr	Te	depression
erlotinib	E	bcl2
indinavir	T	osteochondrodysplasias
escitalopram	N	abcb1
il10	Te	osteomyelitis
gls	GG	acy1
systemic inflammatory response syndrome	ML	gja5
slc22a1	I	proguanil
dcx	Te	osteoarthritis
glrx5	GG	kiaa0391
colestipol	T	arteriosclerosis
sox10	Q	cd34
bosentan	CC	crizotinib
trim33	GG	sod1
pah	Iw	thyroiditis autoimmune
got1	GG	slc25a12
kdr	Iw	cad
slc6a1	P	anxiety related personality traits
bbs1	GG	calca
phenobarbital	CC	dolutegravir
psoriasis	ML	pnmt
crp	P	rheumatic diseases
ibuprofen	Sa	hemorrhage
hras	I	crk
norepinephrine	CC	pirbuterol
kcnn3	GG	atp2b1
carvedilol	T	euglenozoa infections
ndufa1	GG	ndufs5
estradiol	T	depression
papaverine	Sa	drug toxicity
nampt	GG	gclc
lithium	T	cystic fibrosis
sirt3	GG	sco2
abcb11	P	osteoarthritis
cyp24a1	I	hepatitis viral human
phenoxybenzamine	E	ccl2
icos	U	infections
jup	GG	tcf4
cyclobenzaprine	CC	tiotropium
caffeine	T	muscular diseases
mln	Iw	lung injury
ccdc70	I	capecitabine
vinblastine	CC	verapamil
kdr	B	hgf
gpx7	GG	slc5a5
cimetidine	E	ncam1
tnc	GG	mybpc3
diltiazem	Sa	arthritis rheumatoid
masp2	GG	serpind1
vhl	Q	prcc
serpinf1	P	drug toxicity
ung	GG	urod
tsc1	Q	foxp3
liver neoplasms	ML	dhcr7
timolol	CC	carbachol
dofetilide	CC	clarithromycin
gnrh1	K	ethanol
midazolam	T	hyperbilirubinemia hereditary
etodolac	CC	dasatinib
cog4	GG	cog8
hsd3b1	U	hypospadias
tiagabine	CC	dasatinib
nortriptyline	E	snca
perphenazine	T	head and neck neoplasms
dnmt3b	Rg	il6
dexamethasone	Pr	hypercalcemia
pdxp	P	neoplasms squamous cell
sarcoma	ML	crk
neoplasm metastasis	ML	marcks
tamoxifen	Sa	heart defects congenital
ouabain	I	slco1c1
phenobarbital	E	cyp2e1
kng1	Te	heart failure
butabarbital	CC	metformin
desipramine	T	premenstrual syndrome
pentoxifylline	T	autism susceptibility 16
nr2f1	GG	nr4a3
mat2a	GG	mtrr
add1	GG	aldh1a1
msh2	U	lynch syndrome ii
trandolapril	CC	acetylsalicylic acid
propantheline	T	mucositis
ntrk2	B	tcf3
ursodeoxycholic acid	E	hgf
propranolol	E	ngf
tpo	Q	fut4
csnk1g2	GG	map3k9
bacitracin	T	pneumonia
prkar1a	GG	dyrk1b
hoxa1	Rg	dlec1
ncoa3	Iw	growth disorders
cdk5	Te	parkinson disease
pik3r1	GG	rxra
serping1	Rg	serpine1
pten	B	kitlg
etomidate	N	cyp11a1
aak1	GG	tssk2
cyp2d6	I	child behavior disorders
trpc3	GG	trpm8
venlafaxine	CC	clonidine
slc25a31	U	neoplasms
ndufa2	GG	ndufa3
pcm1	GG	cep135
alox12b	GG	gpx1
clcn2	GG	trpm6
ogg1	GG	prkca
shbg	K	testosterone propionate
smad2	GG	pex6
goserelin	T	pain
saxagliptin	T	urination disorders
slco1b3	Rg	slco1b3
diethylcarbamazine	T	dermatitis
neuroectodermal tumors	ML	snca
cxcl10	D	nephrosis
iqsec2	Ra	chd2
sulfadiazine	CC	diclofenac
diltiazem	CC	zopiclone
tert	U	anemia
agrn	GG	muc1
progesterone	E	hpse2
levonorgestrel	Sa	trophoblastic neoplasms
tramadol	CC	saquinavir
aire	GG	ranbp2
foxp3	K	testosterone
chrm3	GG	chrm4
dextromethorphan	CC	quetiapine
serpina1	P	inflammatory bowel diseases
il23a	U	macular degeneration
carbimazole	T	graves disease
leukemia myeloid	ML	tlr7
prkacg	GG	bad
alosetron	CC	clarithromycin
atxn7	U	retinal degeneration
nitroglycerin	T	peripheral nervous system diseases
bumetanide	T	hypersensitivity
pimecrolimus	CC	cyclophosphamide
ckmt1a	GG	sms
ethacrynic acid	Sa	hyperglycemia
sulindac	T	intestinal polyposis
ilk	Rg	ctnnb1
eif2b1	GG	atxn10
colchicine	E	plaur
cisplatin	T	anemia aplastic
gem	GG	apoh
etodolac	CC	kanamycin
ketoprofen	CC	ridogrel
guk1	GG	slk
leukemia lymphoid	ML	sirt1
fluoxetine	B	nlrp3
ntrk1	U	medullary thyroid carcinoma
norfloxacin	I	cyp3a5
ciprofloxacin	T	rhabdomyolysis
ckm	GG	tnnc1
gastrointestinal neoplasms	ML	dync1h1
htr2a	I	cerebrovascular disorders
secobarbital	CC	hydrocodone
danazol	T	thrombosis
sulfamoxole	I	cyp2c9
dyrk2	P	carcinoma bronchogenic
esmolol	T	pain
cacna1d	P	panuveitis
cyp1b1	GG	cyp4f2
thyroid neoplasms	ML	xpo1
mettl1	I	hepatitis b
map3k5	Rg	hmga2
slc17a3	GG	slc2a9
fgfr1	GG	dyrk4
notch1	Q	nkx2 5
intestinal neoplasms	ML	map3k1
ms4a1	Q	tnf
txnrd2	GG	gcsh
ldhb	GG	tuba1a
ursodeoxycholic acid	A	nr3c1
deferasirox	E	cst3
paroxetine	I	chrm4
epo	E	fos
tranexamic acid	T	uterine diseases
phenylpropanolamine	CC	pseudoephedrine
nefazodone	CC	darunavir
cyp1b1	I	nausea
wrb	GG	synj1
acacb	GG	tuba1c
fluticasone propionate	T	esophagitis
tolterodine	CC	deferasirox
glucosamine	T	respiratory hypersensitivity
tauroursodeoxycholic acid	T	cerebrovascular disorders
cyp2c8	GG	cyp4f2
kir2dl1	P	lupus erythematosus systemic
atp1a1	GG	atp7b
etfdh	GG	cct3
mbp	GG	pdgfrl
bbs7	GG	b9d2
estradiol	Sa	drug toxicity
pioglitazone	E	bglap
lamb2	GG	stat3
olr1	P	heart failure
itgam	P	pancreatitis
trdmt1	Rg	trdmt1
ndrg1	P	urologic neoplasms
anastrozole	T	adnexal diseases
phenelzine	CC	doxepin
citalopram	CC	cisapride
sult1b1	GG	gsto1
atp2b2	U	autism susceptibility 16
fh	GG	ldhc
lovastatin	E	casp8
pancreatic neoplasms	ML	smarca2
betamethasone	T	liver diseases
tamoxifen	E	ccl2
adk	I	inflammatory bowel diseases
phenytoin	CC	ondansetron
alb	GG	prss1
head and neck neoplasms	ML	bax
map2	Rg	ctsd
th	GG	mapkapk2
bortezomib	CC	primaquine
alfentanil	CC	mifepristone
lamivudine	T	vasculitis
fcer2	P	mucocutaneous lymph node syndrome
cyp3a5	I	boceprevir
bumetanide	T	gastrointestinal neoplasms
ivermectin	T	drug toxicity
apoe	GG	shmt1
cox10	GG	recql4
psoriasis	ML	bcap31
trimipramine	CC	quinidine
triazolam	CC	dasatinib
grik1	Te	anxiety related personality traits
paclitaxel	T	leukocyte disorders
slco3a1	GG	slc28a2
lrp5	Iw	fh
procaine	T	pruritus
fluphenazine	B	krit1
ephx1	GG	sumo1
propylthiouracil	Sa	exanthema
cyp11b2	P	kidney diseases
ouabain	E	bax
tbx21	P	depression
prmt7	P	neoplasm metastasis
betaxolol	CC	carbamazepine
apob	GG	soat2
adenine	Sa	urolithiasis
lmna	GG	nfkbia
gastrointestinal neoplasms	ML	cars
neostigmine	T	liver failure
hepatitis b	X	icam1
brd9	GG	arid1a
npr2	U	dwarfism
epstein barr virus infections	ML	icam1
fenoldopam	T	systemic inflammatory response syndrome
nr5a1	GG	nr1i2
adenosine	T	neuroectodermal tumors
glycine	J	hereditary central nervous system demyelinating diseases
atp2b3	GG	tnni3
clonidine	T	mental disease
uchl5	GG	psmb8
disopyramide	T	erectile dysfunction
prg4	O	glucosamine
secobarbital	CC	hydroxyzine
mannitol	T	eclampsia
ube2i	GG	aaas
ngfr	GG	mapk3
mafenide	T	drug toxicity
adar	GG	hnrnpa1
vildagliptin	T	leukemia
mianserin	T	stroke
liver neoplasms	ML	rps6ka1
adora2b	GG	adra1b
tlr8	P	depressive disorder major
quinine	CC	amiloride
sulfisoxazole	CC	lacosamide
pancreatic neoplasms	ML	ptgs2
tp53	E	ulk1
luc7l2	GG	atp6v1c1
schizophrenia	ML	mog
ncoa1	U	paraproteinemias
etoricoxib	I	cyp2d6
ahsg	GG	hba2
octreotide	CC	methadone
bromocriptine	CC	metoclopramide
atp1b1	GG	slc8a1
bdnf	K	pioglitazone
tadalafil	T	dyspepsia
atp2a3	Rg	atp2a3
dipyridamole	Sa	ischemia
apoa4	P	acute coronary syndrome
flurazepam	CC	ethanol
death	ML	mvd
cyp2c9	GG	stat5a
rosiglitazone	CC	salicylate sodium
hetacillin	CC	probenecid
cdc25a	P	arthritis rheumatoid
cilostazol	T	vascular diseases
nup107	I	genital neoplasms female
enflurane	E	mb
bap1	U	esophageal neoplasms
hsd17b7	GG	ggps1
voriconazole	Sa	hypotension
secobarbital	T	depression
hydroxychloroquine	T	graft vs host disease
kcnd2	U	epilepsy
mowat wilson syndrome	Iw	seizures
acetaminophen	I	ugt1a9
insr	Rg	pax6
shank2	GG	nlgn3
apoa4	Te	adnexal diseases
gsk3b	GG	tgfb1
calcitriol	C	pancreatic neoplasms
mat1a	GG	tst
cyproheptadine	Sa	hypotension
avp	P	leukopenia
prkcd	GG	map3k14
pth	U	urologic neoplasms
phgdh	GG	eif2b2
gsr	I	genital neoplasms female
felodipine	CC	posaconazole
lidocaine	E	cyp3a4
map3k5	GG	sp1
liver neoplasms	ML	krt7
solifenacin	T	colonic diseases
pik3c2b	GG	pik3r2
celecoxib	E	kat5
amitriptyline	CC	granisetron
palld	GG	src
eef1a1	GG	rps14
tmprss2	GG	fa2h
prkar1a	GG	rps6ka1
nicotine	E	star
cdk8	GG	trpc5
pla2g4a	GG	mapkapk5
thbs2	GG	adamtsl2
cd14	P	subcutaneous emphysema
neoplasms	ML	dsg1
gna11	GG	trpc3
csnk1g2	GG	hck
betaxolol	I	adrb2
ugt1a9	K	dapagliflozin
cisplatin	Sa	growth disorders
breast neoplasms	ML	s1pr1
slc25a4	GG	slc25a22
eplerenone	CC	tolvaptan
ritonavir	CC	cabazitaxel
grin1	GG	rps6ka3
hnf4a	GG	rarg
suramin	T	neoplasms neuroepithelial
crbn	GG	rpl15
trichlormethiazide	CC	bromocriptine
pik3r2	I	hydrocephalus
digoxin	CC	neomycin
cdkn1a	GG	plcg1
paroxetine	CC	meclizine
netilmicin	CC	tiludronate
tetrahydrobiopterin	E	tph1
sod1	GG	nfs1
pulpitis	ML	il6
azithromycin	T	acne vulgaris
esr1	Ra	map3k1
th	P	ovarian cysts
tnfsf11	Iw	pc
inpp5d	P	infections
slc6a20	GG	pycr1
roxithromycin	E	il4
ndufa8	GG	ndufv1
liver neoplasms	ML	fgfr2
fas	GG	stat5b
dpyd	GG	ppcdc
npc1l1	I	diabetes mellitus
slc9a1	P	edema
cd2	GG	rb1cc1
blvrb	GG	urod
nimodipine	CC	phenelzine
cyclosporine	T	skin diseases viral
enoximone	Sa	malignant hyperthermia
gja1	P	arrhythmias cardiac
prochlorperazine	CC	naratriptan
budesonide	Sa	depression
impg2	GG	pde6c
scpep1	GG	ywhae
bax	K	ciprofloxacin
nbn	GG	ifih1
kdr	U	heart defects congenital
citalopram	CC	bosentan
deferoxamine	Sa	cataract
malathion	T	malaria
glucose galactose malabsorption	ML	cd19
promethazine	CC	tapentadol
creb1	GG	map3k1
il33	U	spondylitis ankylosing
tipranavir	CC	milnacipran
atrial fibrillation	ML	mb
theophylline	I	adora1
ep300	Ra	smarcb1
folic acid	Pr	hypospadias
chuk	GG	birc3
sufentanil	Sa	postoperative nausea and vomiting
phenylpropanolamine	CC	arformoterol
agtr1	GG	egfr
slco4c1	GG	slc22a6
lapatinib	N	ugt1a1
epb41l1	GG	brd2
gastrointestinal neoplasms	ML	fgf4
b4galt1	GG	man2a1
g6pd	I	hyperuricemia
mapk1	GG	akr7a2
pomalidomide	Iw	emd
ouabain	Sa	cardiomyopathies
fbn1	GG	vim
aprepitant	CC	isosorbide mononitrate
nnmt	GG	nadsyn1
dclk2	GG	slc4a10
lars2	GG	uqcrfs1
ces1	GG	tymp
gna13	GG	s1pr2
progesterone	T	neuroectodermal tumors
cytisine	T	alcoholism
cloxacillin	CC	kanamycin
coq9	P	arrhythmias cardiac
caspofungin	T	neurobehavioral manifestations
cyp2w1	GG	cyp3a43
carcinoma bronchogenic	ML	smad7
pex7	GG	slc7a2
cdk8	GG	smad1
tomm40	Rg	opa1
fluticasone propionate	T	rhinitis allergic
amyl nitrite	T	bradycardia
teniposide	Iw	hr
breast neoplasms	ML	fas
gnaq	GG	camk2g
ibuprofen	Sa	cryptorchidism
adipoq	P	emphysema
bglap	Q	erap2
roxithromycin	T	bronchiectasis
rpl3	GG	rpl13
fgf23	P	nephrosis
lyz	P	urticaria
anxa1	GG	pik3r1
kat5	GG	alox12
ptk2b	GG	gna12
comt	I	bupropion
arf6	E	sp1
neoplasms connective tissue	ML	ccnb1
adenosine	E	clcnkb
ca6	GG	ca11
dasatinib	I	stat5b
gucy2d	GG	elovl4
tecta	GG	wfs1
amikacin	CC	cloxacillin
terazosin	Pr	alzheimer disease
doxycycline	E	sftpc
lacosamide	I	scn9a
fgf4	Ra	klk2
igf1	P	death
grin2d	GG	nf1
telithromycin	CC	trabectedin
neoplasms neuroepithelial	ML	gria2
bpi	P	hiv infections
grin2d	GG	grm4
citalopram	I	slc6a2
amitriptyline	J	ischemia
lithium	C	intestinal neoplasms
pdgfb	I	meningioma
hpd	GG	tat
amitriptyline	CC	molindone
donepezil	T	fatigue
goserelin	CC	artemether
mat1a	GG	cbs
znf134	I	methylphenidate
ace2	O	cilazapril
