head	relation	tail
cnga1	GG	kcnh1
pgr	Rg	tlr4
max	GG	stat1
butalbital	CC	methohexital
ins	P	death
relb	U	severe combined immunodeficiency
blnk	GG	cd79b
diltiazem	CC	carbamazepine
warfarin	T	abdominal pain
renal insufficiency	ML	slc8a1
p2rx7	P	brain edema
myc	Rg	junb
enpp2	Q	gdf5
bax	Rg	txn
pravastatin	N	mpo
qars	GG	pik3r3
ass1	GG	cad
grm5	GG	prkca
methadone	CC	haloperidol
neoplasms neuroepithelial	ML	cyp4b1
genital neoplasms female	ML	cox8a
prom1	P	death
hipk2	GG	axin1
indomethacin	Pr	neuromuscular manifestations
labetalol	T	infarction
slc17a5	GG	slc22a8
diaph1	GG	pafah1b1
fentanyl	J	hypoproteinemia
itga2	Ra	itgb4
acepromazine	I	drd2
apomorphine	I	adra2b
foxc2	Rg	mmp9
huwe1	GG	aldh3a2
pentagastrin	T	esophagitis
pthlh	P	fibrosis
cnr1	Q	cyp2e1
pik3ca	Ra	idh1
selp	Ra	gpx1
nr4a3	GG	nr0b2
cyp3a5	GG	cyp27b1
mdm4	GG	mkrn3
glud2	GG	tmlhe
carm1	GG	sos1
plaur	GG	cd59
glutathione	E	apoe
il1a	U	dementia
sodium stibogluconate	T	megalencephalic leukoencephalopathy with subcortical cysts
igf1r	GG	camk1g
liver neoplasms	ML	serpina1
phenytoin	CC	cisplatin
xrcc3	I	leucovorin
pantoprazole	CC	moclobemide
disulfiram	N	aldh2
hematologic neoplasms	ML	tnf
fgf21	Te	dyskinesias
a2m	Ra	ctsg
stat3	P	inflammation
slc25a4	GG	cacna1e
cox7a1	GG	ndufa6
grik1	GG	syn2
carcinoma bronchogenic	ML	runx2
genital neoplasms male	ML	tpt1
il1r1	U	diabetes mellitus
mmp15	E	pgr
alx1	Ra	cdkn2a
liver neoplasms	ML	tkt
rps6ka1	GG	tsc1
imipramine	E	gdnf
oxct1	Rg	slc16a7
betahistine	Pr	hearing loss
pantoprazole	N	mpo
dopamine	CC	fenoterol
cox6a1	GG	uqcrh
hdac4	B	dnajb6
mitotane	CC	trimipramine
baclofen	CC	clonidine
rpl13	GG	rps17
slc29a1	I	paclitaxel
foxo1	Ra	vcam1
nfkb2	Rg	rela
galt	U	ovarian epithelial cancer
cdh2	Q	mmp9
sgcg	D	alzheimer disease
aars	GG	lars2
duloxetine	Sa	mouth diseases
urologic neoplasms	ML	akr1b10
nqo2	Q	tnf
sarcoma	ML	hspd1
mcat	GG	kiaa0391
butabarbital	CC	levonorgestrel
col6a1	Ra	itga5
kdr	Te	thyroid neoplasms
pdk1	P	intestinal neoplasms
perindopril	T	kidney diseases
itgb1	GG	lama3
abca4	E	msx1
hla a	I	dapsone
depressive disorder major	X	il10
tnfrsf11b	P	cardiomegaly
npy5r	GG	gabbr2
osm	P	neoplasm metastasis
proflavine	I	systemic inflammatory response syndrome
igf1r	I	recurrence
gstm3	Ra	adh1c
everolimus	T	embolism
esmolol	CC	sotalol
bdnf	P	gonadal dysgenesis
cyclosporine	Sa	dyskinesias
cftr	Iw	pgd
app	GG	cxxc4
cyp1a1	I	iron overload
spry2	GG	ctnna3
kat5	P	inflammation
ubb	P	neoplasms
paraproteinemias	ML	ezh2
eef1a1	GG	ubb
myeloproliferative disorders	ML	ppara
dexamethasone	N	il13
perhexiline	CC	fosphenytoin
mecamylamine	CC	colistin
gabrg2	GG	cacna1b
tamoxifen	E	cd34
plcb2	P	lung injury
cyp2c19	K	warfarin
brd1	GG	ppp5c
atenolol	T	cardiovascular diseases
slc10a2	P	malabsorption syndromes
sox2	Q	hmgb1
dnajb2	Q	dnajb2
dopamine	B	fosb
aire	U	immunologic deficiency syndromes
topiramate	T	mental retardation x linked
fenoterol	CC	pirbuterol
pvalb	E	sim1
itgal	Te	behcet syndrome
fga	GG	hp
fcgr2a	I	breast neoplasms
tnf	Q	cd163
delavirdine	CC	domperidone
carcinoma bronchogenic	ML	eps8
pain	ML	aicda
lag3	GG	brip1
testosterone	E	gal
cdh3	U	ectodermal dysplasia
fut4	Rg	tnf
mecp2	Rg	creb1
teniposide	CC	butethal
thalidomide	T	head and neck neoplasms
atg16l1	GG	capn3
kidney diseases	ML	wee1
propofol	T	ventricular fibrillation
ptpn11	U	blepharoptosis
amphetamine	CC	dyphylline
adra2a	I	brimonidine
warfarin	Sa	nerve compression syndromes
tolbutamide	T	myocardial ischemia
ketoprofen	T	abdominal pain
buspirone	Sa	sensation disorders
gatifloxacin	T	cataract
klk2	GG	myc
kras	I	capecitabine
adenosine	B	casp9
ep300	GG	ccna2
fludiazepam	I	gabra3
tranexamic acid	T	epistaxis
rag2	P	graft vs host disease
demyelinating autoimmune diseases cns	ML	hla b
mlxipl	U	constriction pathologic
carcinoma bronchogenic	ML	ccnd2
a2m	GG	klk3
heart diseases	ML	lgals3
ide	GG	igf2
dhodh	GG	abcb4
pgr	Q	krt7
eif4e	GG	pmm2
remifentanil	CC	acepromazine
metyrapone	Sa	hypertension
gastrointestinal neoplasms	ML	neu1
edn1	P	brain edema
abcc3	I	morphine
sos1	I	mouth abnormalities
klhl3	GG	keap1
cisplatin	N	c1qbp
terbutaline	T	acidosis
sirt3	E	gstp1
lapatinib	T	sarcoma
il6	Te	panuveitis
amantadine	T	substance withdrawal syndrome
irf5	Rg	il12b
chloramphenicol	N	myc
prl	P	hamartoma syndrome multiple
meningeal neoplasms	ML	myc
rosuvastatin	Iw	tg
thiamine	T	heart diseases
pitavastatin	E	dlk1
oprk1	K	heroin
schizophrenia	ML	vldlr
dars	GG	iars
trem1	Q	ptprc
neoplasms	ML	pbk
cln5	GG	slc25a22
lep	Rg	adrb2
ngf	P	coronary disease
amiloride	T	renal tubular transport inborn errors
cryab	GG	ccnd1
hdac6	GG	fam65b
cetirizine	T	urticaria
methamphetamine	CC	acepromazine
epilepsy	ML	psen1
sumo1	Rg	gli1
ddit3	GG	keap1
cryz	GG	akr7a2
cd59	Q	csf3
irbesartan	I	cyp1a2
aldh4a1	Rg	aldh4a1
fanca	U	hematologic neoplasms
gastrointestinal neoplasms	ML	tacr1
nppa	K	epinephrine
arfgef2	GG	prkaa2
clavulanate	T	sinusitis
overweight	ML	ar
il2	Q	bcl2l11
apob	Rg	itga2b
hydrocortisone	T	addison disease
cdh1	Q	aqp1
il10	E	kdr
ehmt1	Ra	zmynd11
acetaminophen	CC	carbamazepine
pcsk6	Rg	pcsk6
nfkb2	E	ltb
thbs1	Rg	foxo1
ketamine	T	hemostatic disorders
il6	B	cox8a
rhoa	GG	hnf1a
ketobemidone	I	oprd1
ibuprofen	T	eosinophilia
meningioma	ML	ros1
alfentanil	CC	conivaptan
ccl3l1	D	malaria
fcgr3a	I	lymphoma non hodgkin
gpx2	Rg	gpx2
liver neoplasms	ML	mbtps2
memantine	Sa	optic neuritis
clarithromycin	T	inflammation
gpi	Q	prkg1
camp	Iw	mc2r
tp53	Rg	ogg1
ercc1	I	renal insufficiency
ptgs2	GG	ncoa1
captodiame	I	drd3
cox15	GG	bcs1l
amoxapine	CC	orciprenaline
sox17	GG	tcf7l2
cdh3	GG	ctnna3
acpp	GG	tgm4
hypersensitivity	ML	atxn1
efemp2	P	aneurysm
src	Ra	pten
nitrazepam	I	cyp3a4
sp1	Rg	aldh1a2
gnat1	Ra	tspan12
schizophrenia	ML	dkk3
sp1	Q	mif
dipivefrin	CC	dopamine
anxa5	P	respiratory hypersensitivity
mgp	B	igf1
gnas	I	pseudohypoparathyroidism
decr1	GG	mars
vecuronium	T	seizures
cystic fibrosis	ML	mef2a
natamycin	Sa	neovascularization pathologic
slc22a7	I	daunorubicin
brompheniramine	T	rhinitis allergic seasonal
gabra5	Ra	mkrn3
apob	P	diabetic angiopathies
ncoa2	GG	pgr
tuba1b	GG	nars
pregabalin	CC	hydroxyzine
satb2	GG	rorb
salmeterol	Iw	ahr
amitriptyline	N	ntrk1
amifostine	Pr	esophagitis
neoplasms neuroepithelial	ML	c6
neoplasm metastasis	ML	hsp90b1
genital neoplasms male	ML	bmp4
ret	B	zeb2
abcb7	I	anemia
galnt2	GG	lipc
got1	GG	acp1
muc2	Q	muc2
l alanine	I	slc16a10
myo5a	B	myo5a
myeloproliferative disorders	ML	irf4
tsc1	Rg	gsk3b
furosemide	T	ventilator induced lung injury
breast neoplasms	ML	decr1
furosemide	T	lower urinary tract symptoms
methylprednisolone	E	ccr5
aldh1a1	GG	sumo1
buprenorphine	I	oprd1
nifedipine	T	cardiomyopathy dilated
gnb3	Ra	ppara
clock	U	coronary disease
htr2c	U	depression
etfdh	GG	gcdh
melanoma	ML	htra1
psen1	Q	cd34
plcb3	GG	plch2
grem1	U	intestinal neoplasms
aldoa	GG	gmppb
pthlh	E	ihh
cux1	GG	satb2
pravastatin	T	hypothyroidism
chek2	GG	ep300
chrm5	GG	npy1r
ivacaftor	I	abcb1
tff2	Rg	tff2
lipoic acid	C	chemical and drug induced liver injury
tnf	P	arrhythmias cardiac
esophageal neoplasms	ML	krt7
edn1	E	ptgs2
ocln	P	hepatitis c
erbb2	I	eribulin
keap1	E	abcc4
hdc	P	hypertension
sarcoma	ML	tnk2
chm	Ra	cngb3
heroin	T	hepatitis c
ren	P	hypotension
mthfr	I	diarrhea
aak1	GG	kalrn
hibch	GG	ivd
hgf	P	lymphedema
irak1	Ra	stat4
map3k1	GG	slc1a5
temsirolimus	I	cyp3a7
pamidronate	CC	indomethacin
il1b	P	autism susceptibility 16
cep164	GG	nek1
phf8	U	cleft palate
dapagliflozin	E	slamf7
myc	B	bcor
doxylamine	CC	maprotiline
slc23a2	O	vitamin c
fgf2	Ra	hbegf
spironolactone	Sa	breast neoplasms
dopamine	E	sst
guanfacine	I	cyp3a4
ramipril	T	cardiovascular diseases
man2b1	GG	ube2i
cfh	Ra	plekha1
levetiracetam	I	fibromyalgia
prednisolone	E	il6
glmn	GG	cul7
endometriosis	ML	il33
cetirizine	CC	tapentadol
risedronate	CC	posaconazole
ryr2	GG	slc7a1
gnmt	U	neoplasms
clemastine	CC	sulpiride
flt1	Te	diabetes mellitus
irf8	GG	ptprc
slc6a4	I	venlafaxine
ranolazine	CC	delavirdine
gentamicin	T	fractures bone
dopamine	T	purpura thrombocytopenic idiopathic
gls2	Rg	gls2
paclitaxel	E	phb2
fos	E	gh1
psat1	GG	slc4a7
nr1i2	I	rifabutin
digoxin	T	leukemia myeloid
estradiol	CC	gliclazide
lisinopril	Sa	gastrointestinal hemorrhage
pax7	U	cleft palate
esophageal neoplasms	ML	tnfaip3
tobramycin	CC	mannitol
fluvoxamine	CC	naratriptan
snca	E	abl1
galc	U	metabolic diseases
cyp7a1	GG	fdx1
diazepam	Sa	breast neoplasms
micafungin	T	hyperbilirubinemia
znf365	Rg	znf365
melatonin	Iw	tst
vitamin e	E	mylk
phenobarbital	Sa	vasculitis
hydromorphone	T	amenorrhea
nbea	GG	kcna2
calcidiol	E	calca
dexamethasone	T	urticaria
meprobamate	T	cardiovascular diseases
rpl11	GG	tuba1c
pentobarbital	Sa	inflammation
ang	P	tdp 43 proteinopathies
atropine	T	cystic fibrosis
ingenol mebutate	T	urologic neoplasms
trabectedin	T	neoplasms
ikbkb	GG	pik3cg
tshb	E	dio1
cps1	GG	agxt
ndufa8	GG	gfm1
irf3	Ra	ctnnb1
p2rx2	Rg	p2rx2
mmp14	P	respiratory tract neoplasms
ddr2	GG	wnk1
mtap	B	igf1r
il15	P	vasculitis
estradiol	CC	tipranavir
porcn	Ra	gsta4
carbamazepine	CC	warfarin
ganciclovir	T	buschke ollendorff syndrome
f2rl1	E	ptgs2
cd52	Q	ms4a1
ajmaline	Sa	heart arrest
mapk14	GG	keap1
methadone	T	heart defects congenital
osteoarthritis	X	tnfsf10
fluvastatin	T	urination disorders
s100a12	Iw	ivd
breast neoplasms	ML	sf3b1
prednisolone	E	c5ar1
tnfsf10	Rg	cd69
a2m	P	endometriosis
morphine	CC	dimenhydrinate
abca1	Rg	adipoq
dronabinol	CC	darifenacin
il1b	I	tiludronate
overweight	ML	jak2
pttg1	P	central nervous system neoplasms
indomethacin	CC	drospirenone
nos3	Q	prkca
candesartan	T	stroke
foxg1	Rg	ncoa3
gh1	Iw	cad
trh	P	premenstrual syndrome
vegfa	I	corneal diseases
lep	Rg	xiap
cd69	Q	tnf
carm1	GG	srcap
alzheimer disease	ML	cysltr1
otorhinolaryngologic neoplasms	X	tacstd2
sertindole	I	htr6
tdp 43 proteinopathies	ML	tspo
isotretinoin	T	hamartoma syndrome multiple
chloroquine	C	carcinoma
orm2	P	neoplasm metastasis
nppc	GG	tbx5
shbg	E	mbl2
nfkbia	GG	rps6ka5
il6st	GG	prlr
fgf8	B	hoxa2
pyy	P	bone density
danazol	Pr	atrophy
neoplasms connective tissue	ML	itga6
vitamin e	T	fever
mefloquine	N	abcb1
theophylline	CC	propylthiouracil
stat3	B	pou5f1
ivermectin	T	helminthiasis
gnas	GG	ppara
dextromethorphan	E	pparg
prph	E	rho
pla2g4b	GG	ddx11
crlf1	Rg	crlf1
lep	P	bronchitis
aldh1l1	GG	aldh6a1
atropine	T	hypokalemia
prl	E	chit1
nod2	GG	il1r2
h2afx	Q	msh2
aprepitant	CC	silodosin
gja8	Q	gja8
letrozole	E	bax
fn1	Ra	rdx
esophageal neoplasms	ML	prox1
s100a9	Q	vim
uterine diseases	ML	prlr
mapk3	GG	th
tetrahydrobiopterin	Pr	thrombosis
creatine	J	fatigue
sod2	U	brain diseases metabolic inborn
nitrofurantoin	T	jaundice
ar	E	tnfrsf10b
igfbp3	P	renal insufficiency
igfbp3	GG	plg
apoe	U	cardiomyopathy dilated
nlrp3	P	macular degeneration
aldh1a3	GG	prepl
adrbk1	Q	smo
egfr	Rg	ptger2
dot1l	Rg	cdk6
slc12a7	GG	slc4a7
tp53	Q	dse
clock	B	acr
epilepsy	ML	egr1
tiludronate	E	il6
lta4h	GG	npepps
lyn	GG	pde4d
arsenic trioxide	T	sarcoma
phenelzine	Sa	leukopenia
aldh1a3	GG	oat
magnesium sulfate	CC	tiludronate
pik3r1	P	intestinal neoplasms
sox2	E	yap1
ndufab1	GG	bckdha
csf3	Ra	hif1a
gpx3	GG	gpx7
ccnd1	Ra	ret
ibuprofen	CC	lithium
igf1r	Ra	fgfr1
non alcoholic fatty liver disease	ML	il17ra
mpo	Rg	parp1
vegfa	Iw	ltb
cnr1	Q	sim1
amitriptyline	T	parkinsonian disorders
naloxone	Pr	kidney diseases
ppbp	P	carcinoma
rheumatic diseases	ML	cd40lg
slco1b3	O	crizotinib
uterine diseases	ML	pparg
aipl1	GG	gnb1
penicillamine	T	schizophrenia
cd163	E	mpo
clk1	GG	bag3
pik3ca	D	neurotoxicity syndromes
promazine	T	drug toxicity
loxapine	CC	formoterol
ugt1a6	I	risperidone
lep	Iw	ar
mirtazapine	CC	tizanidine
ifih1	B	nfkbia
leflunomide	N	rps6kb1
sulpiride	Pr	hypotrichosis
igf2bp2	GG	hnrnpa1
ifngr1	U	megalencephalic leukoencephalopathy with subcortical cysts
ar	P	neoplasms ductal lobular and medullary
gastrointestinal neoplasms	ML	nme2
tbx5	Rg	taz
l dopa	I	slc15a1
si	GG	b4galt2
pten	Ra	ret
vitamin e	C	neoplasms squamous cell
eplerenone	CC	perindopril
pex14	GG	phyh
cd3g	GG	rb1cc1
pax9	Rg	dspp
spondylitis ankylosing	X	lep
slc2a4	Rg	mb
naloxone	Sa	contracture
abl1	Q	cd4
tnk2	GG	synj1
paclitaxel	Sa	infarction
kitlg	P	endometriosis
dpyd	Iw	lep
pdyn	P	dyskinesias
slc39a6	Ra	impa2
nitric oxide	T	acidosis
venlafaxine	CC	methyldopa
vwf	Q	tek
hmgb1	Rg	rac1
il6	E	s1pr2
mapk6	GG	bmx
azathioprine	T	inflammation
treprostinil	T	pulmonary disease chronic obstructive
prednisone	T	dermatitis
g6pd	I	gastrointestinal neoplasms
cyp3a7	GG	hsd17b2
sirt1	Rg	tnfsf11
imatinib	N	lck
dicer1	U	thyroid neoplasms
slc12a3	I	torasemide
breast neoplasms	ML	trpc5
gck	GG	pfkfb3
sars	B	casp3
fas	Q	cd44
depressive disorder major	X	sat1
msh6	Rg	aicda
bleomycin	B	ccno
urologic neoplasms	ML	casp1
psma6	GG	psmb3
gli2	Ra	pou1f1
clozapine	N	lpl
tpm2	Ra	dmpk
papaverine	Sa	hepatitis
metformin	T	huntington disease
gstm1	U	infertility male
limk1	GG	ophn1
itgal	GG	cd247
sst	P	demyelinating autoimmune diseases cns
brain diseases metabolic inborn	X	cd163
desipramine	CC	chlorprothixene
genital neoplasms male	ML	prkdc
icos	E	il23a
nudt1	U	breast neoplasms
comt	Ra	oprd1
dantrolene	T	hypertension
adenine	T	alzheimer disease
csad	GG	tk1
nr1i2	I	cefadroxil
hexb	U	brain diseases metabolic
uqcrq	GG	sco2
tars	GG	tubb2a
dicer1	Iw	gc
nos2	GG	prkcb
pramipexole	CC	orphenadrine
atenolol	T	hyperbilirubinemia hereditary
arhgdia	GG	rab5a
nadolol	CC	articaine
ran	GG	rab7a
ipratropium bromide	CC	clomipramine
stk11	Rg	plk1
helminthiasis	ML	il10
fto	U	pancreatic neoplasms
gnaq	GG	nfatc4
cortisone acetate	E	csf2
gad1	Te	kidney diseases
cocaine	B	htr2a
nppa	O	estradiol
treprostinil	CC	primidone
f2r	GG	tbxas1
sirolimus	J	hyperuricemia
csnk2a2	GG	asl
hsd17b4	U	cerebellar diseases
metyrapone	E	pgf
smyd3	P	neoplasm metastasis
faah	P	diarrhea
pyrimethamine	Sa	myeloproliferative disorders
melphalan	T	kidney diseases
egfr	Q	isyna1
prazosin	N	ca2
crebbp	GG	nppa
domperidone	E	cyp3a4
ehmt1	U	autism susceptibility 16
fanci	GG	slc9a3
cimetidine	I	cyp2e1
wee1	GG	yeats4
lrpprc	GG	ndufb4
ondansetron	CC	naratriptan
ets2	GG	mapk13
agrn	GG	mapk3
risperidone	Sa	poisoning
jag1	E	bmp4
pravastatin	N	abcb11
slc10a1	GG	akr1d1
nitric oxide	T	fabry disease
cog8	I	carbohydrate metabolism inborn errors
genital neoplasms female	ML	prmt5
neoplasms	ML	abcc8
tpsd1	GG	klk14
clonidine	E	trh
serpina3	GG	atp6v1b1
codeine	CC	bupropion
nfe2l2	E	atf3
imiquimod	A	tlr7
map2k6	GG	map2k7
melatonin	B	raf1
creatine	E	mstn
ccl5	E	il16
smo	E	mmp2
hydrocortisone	Pr	atrophy
ppy	Rg	mln
amiodarone	CC	fusidic acid
pipecuronium	I	bche
tnni3	GG	actn2
casp5	Ra	casp3
losartan	Iw	pvr
practolol	T	anxiety related personality traits
grk5	GG	rpl3
neoplasms	ML	tspan12
psmb4	GG	psmb9
cyclosporine	CC	vecuronium
penicillamine	Sa	epidermolysis bullosa
keratoconus	ML	col4a3
neoplasms neuroepithelial	ML	foxc1
ifnb1	GG	il4
galc	Q	cxcr5
nelfinavir	CC	triazolam
star	E	spp1
doxazosin	CC	phenelzine
lman1	GG	p4hb
myc	GG	nfkbia
dabrafenib	I	abcg2
abl1	Ra	btk
tnfrsf13b	Rg	tnfrsf13b
lymphoma	ML	mcl1
rac2	I	immunologic deficiency syndromes
agomelatine	Pr	sleep disorders intrinsic
progesterone	N	serpinb5
ngfr	GG	mknk1
nfe2l2	Ra	il10
gabapentin	T	aarskog scott syndrome
cst3	B	cd14
fluphenazine	I	drd2
dronedarone	CC	simeprevir
digitoxin	Sa	atrial fibrillation
ercc4	P	cerebrovascular disorders
parp11	Ra	ccnd2
mifepristone	T	carcinoma
rpsa	GG	tuba1a
got1	GG	pycr1
marcks	GG	pfn1
lipid metabolism inborn errors	ML	pou3f4
gabra5	GG	syn2
runx2	Rg	fosl2
thiopental	CC	pipotiazine
kcnj1	GG	kcnj12
adenoma	ML	fbn2
fars2	GG	nubpl
il13	Q	chi3l1
danazol	Sa	drug eruptions
growth disorders	ML	ar
spironolactone	CC	trimethoprim
oxycodone	Sa	death
aldh1l1	GG	ldhb
indinavir	CC	alogliptin
hgf	P	body weight changes
npc1	P	retinal degeneration
cdc42	P	osteoarthritis
slc12a3	GG	slc34a1
bupivacaine	B	pik3ca
cdh13	U	intestinal polyposis
tbxas1	GG	ptges
dactinomycin	Sa	congenital abnormalities
apoe	P	fibrosis
cngb1	Ra	cngb1
cox8a	P	thrombophilia
dexmedetomidine	T	phagocyte bactericidal dysfunction
breast neoplasms	ML	etv6
adenosine	B	rac1
osteoarthritis	ML	smad6
trpc6	Rg	des
smad9	Iw	pah
aldoa	GG	enosf1
dusp5	GG	dusp9
diabetes mellitus	ML	azgp1
muc7	GG	galnt12
hepatitis c	ML	cxcr4
pls3	GG	was
icam1	GG	atp1b1
torasemide	CC	pethidine
cd79b	Q	cd81
actg1	GG	tuba4a
hal	Iw	hypersensitivity
fas	GG	casp10
methacycline	T	infections
diltiazem	CC	lurasidone
citalopram	CC	gemfibrozil
acetylsalicylic acid	Iw	cad
carcinoma bronchogenic	ML	wif1
carcinoma	ML	hdc
agrp	Ra	gstp1
lpar4	GG	spg7
esmolol	CC	fingolimod
amacr	GG	abcd4
perindopril	Pr	liver cirrhosis
coq9	U	coenzyme q10 deficiency
csnk1g3	GG	pdgfrb
liver neoplasms	ML	mmp3
tnnc1	I	heart failure
ritonavir	CC	rifapentine
bmp2	E	osm
tlr2	Rg	xpc
krt6a	GG	rhcg
kit	U	myelodysplastic syndromes
spp1	P	skin neoplasms
dexmedetomidine	T	liver neoplasms
tubocurarine	Sa	hypotension
ptgs1	Q	il10
progesterone	J	46 xx disorders of sex development
intestinal polyposis	ML	rb1
man2a1	GG	mbtps1
amikacin	CC	clavulanate
hexa	GG	a4galt
aldh7a1	GG	pipox
slco4c1	P	hypertension
non alcoholic fatty liver disease	X	chit1
fgf4	GG	fgf17
fas	Q	cd80
dusp1	GG	med1
hagh	GG	mdh1
mirtazapine	CC	methocarbamol
gnas	GG	rps19
paraproteinemias	ML	cdkn1b
cd40	Te	hepatitis b
pou6f2	GG	pou4f3
lorazepam	CC	propofol
cpm	GG	rab7a
pgm1	GG	nagk
apcs	Te	liver neoplasms
urologic neoplasms	ML	ncoa3
epo	Rg	nt5e
succinic acid	I	asph
ogdh	GG	gmps
xpc	Rg	tlr2
goserelin	CC	mirtazapine
ethosuximide	CC	benzphetamine
nos2	GG	prkca
cdkn2a	P	myelodysplastic syndromes
lrp6	Rg	ret
hax1	GG	syn1
urolithiasis	ML	spp1
fluocinolone acetonide	T	lymphoma
bisoprolol	T	pain
eletriptan	CC	remoxipride
tlr2	P	renal insufficiency
bbs4	GG	b9d2
cd34	O	imatinib
smad3	B	jun
cyclophosphamide	Pr	labyrinthitis
voriconazole	CC	almotriptan
c1qbp	O	biotin
rifampicin	I	abcb11
benzonatate	I	scn5a
dimethyl sulfoxide	Pr	edema
hgd	GG	tat
diaph1	GG	map2k1
fluoxetine	T	schizophrenia
stxbp2	GG	stx16
ddx58	Rg	nfkb1
clarithromycin	CC	apixaban
estradiol	E	bmpr1a
enoxacin	T	endocarditis
jak2	Ra	ilk
ephx2	I	lithium
ugt1a9	I	urination disorders
sod1	E	capn1
kl	E	kitlg
purine pyrimidine metabolism inborn errors	X	cox8a
ndufv2	GG	bcs1l
map2k5	GG	herc2
oxycodone	CC	dasatinib
nr3c1	P	glucocorticoid deficiency
ibuprofen	T	ischemia
clofarabine	I	rrm1
drug toxicity	ML	ucp2
rmnd1	GG	prpf3
hnf4a	Rg	adipoq
ercc2	Ra	gstp1
foxp3	Te	hepatitis viral human
adnexal diseases	ML	cnr2
gsk3b	GG	mark3
cd19	Q	sdc1
carcinoma	ML	fabp4
cyp2f1	Ra	mgst2
toremifene	N	cyp3a4
piroxicam	Sa	gastrointestinal neoplasms
trichotillomania	Iw	obsessive compulsive disorder
cebpa	Ra	lipe
ache	I	hematologic diseases
arg1	Rg	abcb11
kras	Ra	tsc2
pten	U	retinal degeneration
arpc5	GG	wipf1
lipoic acid	T	uveitis
ncam1	Rg	casp3
bin1	GG	rin2
chd4	I	vorinostat
cinnarizine	T	paraproteinemias
cox6a1	Rg	bax
genital neoplasms male	ML	prkcz
granisetron	CC	procarbazine
tnnt2	Ra	csrp3
nortriptyline	CC	thioridazine
moclobemide	CC	tapentadol
tnf	K	magnesium sulfate
neoplasms	ML	cd163
cd34	K	lovastatin
familial mediterranean fever	Iw	familial mediterranean fever
nos3	I	carcinoma bronchogenic
irf7	P	infections
topiramate	T	hamartoma syndrome multiple
lep	P	chronic disease
topiramate	T	alcoholism
il4	P	hiv infections
acebutolol	T	atrial fibrillation
cd4	Q	cflar
intestinal neoplasms	ML	grem1
propofol	E	slc1a1
lymphoma non hodgkin	ML	nts
tdrd7	GG	mlh3
central nervous system neoplasms	ML	notch1
bin1	GG	bmx
gamt	GG	gsta4
glud1	GG	ilk
apex1	E	ccl2
nfkbia	U	hepatitis viral human
carcinoma bronchogenic	ML	cd59
fluconazole	CC	dihydroergotamine
pulmonary fibrosis	ML	cd44
rap2a	GG	acvr1
prkag1	GG	pygl
pmm2	GG	tsta3
cilostazol	CC	simeprevir
park7	P	endometriosis
ethambutol	Sa	thrombocytopenia
arpc4	GG	tuba3c
autoimmune diseases	ML	il21
nfe2l2	GG	akr7a2
kras	Rg	gng5
nbea	GG	kcnj6
pitavastatin	T	myocardial ischemia
magnesium sulfate	CC	phentolamine
ranolazine	CC	sofosbuvir
cdkn2a	B	meox1
vitamin e	T	schizophrenia
gria2	Ra	fyn
prep	GG	cyp4f2
cd14	B	ctsg
brd4	Iw	gc
pparg	GG	kif1a
nicotine	Sa	bronchitis
mgp	P	aortic valve stenosis
terbutaline	T	bronchitis
fmo1	GG	pecr
spinocerebellar degenerations	ML	jun
montelukast	Pr	dementia
hsd17b6	B	cat
gmds	GG	uap1
galc	Q	cd86
prkca	I	plch2
carcinoma bronchogenic	ML	cdh5
c5	E	ccl5
losartan	C	genital neoplasms male
sod1	GG	actg1
eif2b2	GG	papss1
glycopyrrolate	T	vomiting
methohexital	CC	isometheptene
gart	GG	hdac2
pax1	Ra	cd44
dronedarone	N	cyp2j2
kdr	D	chordoma
clotrimazole	T	obstetric labor premature
slc44a1	GG	aldh7a1
acetazolamide	T	porphyrias hepatic
pulmonary disease chronic obstructive	ML	kdr
cimetidine	T	mycoses
death	ML	jak2
acsl6	GG	cdkal1
shox	E	fgfr3
jund	U	cardiomyopathies
chlorpromazine	T	leukemia
calcium chloride	Sa	aortic aneurysm
sirt1	P	renal insufficiency
decitabine	E	dnmt3a
ins	Te	urination disorders
methylprednisolone	T	lung injury
erbb4	Q	ccl2
alb	O	diclofenac
dolk	I	carbohydrate metabolism inborn errors
nppa	P	overweight
npy	Ra	ghsr
drd3	P	autism susceptibility 16
mbl2	D	liver diseases
flot1	B	adam10
tranylcypromine	CC	mepivacaine
smad3	Rg	fst
dicloxacillin	T	diarrhea
hsd17b10	GG	psmb1
probenecid	CC	cefepime
c5	P	leukopenia
cyp2c19	Q	cyp1a2
wdr45	GG	atg16l1
pilocarpine	Pr	drug toxicity
glyat	GG	aldh3b1
intestinal neoplasms	ML	cd33
ephb4	U	cerebrovascular disorders
codeine	CC	brimonidine
dofetilide	CC	tamoxifen
st14	GG	casp8
cdc25a	B	il6
dimethyl sulfoxide	Sa	diarrhea
myd88	P	periodontitis
colchicine	T	liver diseases
triamterene	CC	pethidine
osm	E	zeb1
cav1	P	systemic inflammatory response syndrome
hydroxyproline	J	cardiomegaly
behcet syndrome	ML	sod2
dpys	I	hyperglycemia
bcl2l2	P	adenoma
gls	D	neurotoxicity syndromes
actg1	GG	casp6
hypersensitivity	ML	gal
kif11	GG	fanci
carbamazepine	CC	tolvaptan
nbn	Ra	bub1
bleomycin	E	paep
apoe	Q	abcc6
prkci	I	plcl1
