head	relation	tail
leukemia	ML	fgf2
delavirdine	CC	tamsulosin
cycs	Q	fmr1
casp9	Ra	igfbp3
clindamycin	T	acquired immunodeficiency syndrome
mycophenolic acid	T	melanoma
gsn	P	neoplasm metastasis
mthfr	I	diarrhea
gcat	GG	gcsh
leukemia	ML	tnfsf11
ccr8	P	melanoma
kcnma1	GG	acta2
il10	Te	intestinal polyposis
klk7	GG	s100a7
capecitabine	E	ereg
hmga1	U	myotonic dystrophy
nr1i2	I	sulfisoxazole
grin2b	GG	nf1
labetalol	CC	aminophylline
hmmr	I	fluorouracil
antxr1	Q	kdr
breast neoplasms	ML	nos2
aass	GG	aldh7a1
hla b	Ra	ldlr
fosphenytoin	CC	boceprevir
hemangiosarcoma	ML	pten
il2rg	GG	stat1
gnl3	GG	rpl23a
secobarbital	CC	quinapril
cps1	GG	ca9
gnb1	GG	gngt1
dasatinib	T	genital neoplasms female
mirtazapine	E	comt
cefazolin	CC	acenocoumarol
genital neoplasms male	ML	prkdc
chrne	GG	chrng
cardiomyopathy dilated	ML	stat3
pfkm	Ra	igf1
genital neoplasms male	ML	btk
mifepristone	Sa	abortion spontaneous
isoprenaline	E	lpl
chrna1	GG	pde3b
aldh3a1	Rg	arnt
ckb	GG	cast
estradiol	E	gna12
grem1	Iw	cad
araf	Ra	pdgfrb
itgam	Q	anpep
stk38	GG	prkca
adenosine	E	xdh
tamsulosin	CC	fusidic acid
hla c	B	tnfrsf1a
foxl2	GG	sumo1
ar	Rg	sumo1
lurasidone	T	colonic diseases
tufm	GG	nae1
nfe2l2	GG	akr7a2
ca9	Ra	igfbp3
ketorolac	CC	tolmetin
g6pd	U	inflammatory bowel diseases
tgfb1	I	osteochondrodysplasias
cardiovascular diseases	ML	ren
pdgfb	Q	pik3ca
csf1	E	siglec1
topiramate	CC	thiothixene
tpi1	GG	slc25a12
tramadol	Pr	edema
gjb3	GG	kcnj10
spry2	GG	prkab2
bax	K	melatonin
chi3l1	Rg	ifng
neoplasms	ML	dot1l
fabp4	E	slc9a3
prl	P	adenoma
gh1	P	infertility male
cox6c	GG	cycs
f12	GG	krt1
analgesia	ML	oxt
mmp2	Rg	bmpr1a
tsc2	GG	eif3a
hydrocephalus	ML	bdnf
fyn	GG	kcna2
sertraline	CC	rivaroxaban
tlr3	P	myocardial ischemia
btk	E	kitlg
cln3	Iw	neuronal ceroid lipofuscinoses
ocln	B	gjb1
breast neoplasms	ML	klk1
was	B	alk
pitavastatin	T	fibrosis
tetracycline	T	pemphigus
fech	GG	uqcrc2
warfarin	Sa	hemophilia a
hla g	Rg	stat3
rit1	B	rit1
sumatriptan	I	slco1a2
cyp27b1	GG	cyp3a43
fn1	GG	acta2
usp33	GG	ubc
csnk1a1	Rg	cdk5
mc2r	GG	bdkrb2
cyp3a7	GG	aldh3a1
cyclophosphamide	E	esr1
tbx3	P	neoplasm metastasis
glipizide	CC	linagliptin
duloxetine	CC	sotalol
psoriasis	ML	cd28
slc34a2	GG	csf2rb
cdkn2a	Ra	pms2
cyp2c19	Ra	htr2c
melatonin	T	bone diseases
bbs9	GG	rpgrip1
inflammatory bowel diseases	ML	tnfrsf13b
dobutamine	CC	phendimetrazine
thbs1	P	paraproteinemias
rgs1	E	il6
prl	Te	opioid related disorders
jak2	B	prdx6
methylphenidate	CC	nortriptyline
dexamethasone	N	il6
thioridazine	CC	doxorubicin
serpina3	U	schizophrenia
atf2	GG	crebbp
pdxp	P	liver neoplasms
ndufb1	GG	ndufv1
pex5	Rg	cited2
kif4a	GG	tk1
cefixime	CC	acenocoumarol
pitx2	Rg	tfap2b
gastrointestinal neoplasms	ML	tcl1a
suramin	N	akt1
lipc	GG	pcsk6
ropinirole	CC	pentazocine
agxt	GG	gamt
prkca	GG	cd3g
rifabutin	E	cyp3a4
fras1	U	fraser syndrome
tnfsf11	Rg	sirt1
ros1	Rg	fabp2
jak1	GG	map3k1
genital neoplasms female	ML	sumo1
ifnb1	GG	tgfb2
asenapine	J	body weight changes
man2b1	U	lysosomal storage diseases
olanzapine	E	nrg1
liver failure	ML	bcl2l1
cd36	P	overweight
slc22a6	K	tacrolimus
pnmt	GG	aoc3
atf2	GG	ddit3
hla drb1	D	connective tissue diseases
cd4	B	clec7a
granisetron	CC	desvenlafaxine
hpse	B	nedd4l
doxorubicin	E	taf1
dnmt1	Ra	erbb2
gnas	GG	ccl11
fech	GG	nedd8
gastrointestinal neoplasms	ML	fhl1
phenobarbital	CC	crizotinib
zidovudine	Pr	cushing syndrome
maff	Ra	cited2
ovarian epithelial cancer	ML	bax
ethanol	J	substance withdrawal syndrome
hmgcs2	Rg	apoc3
atropine	T	lower urinary tract symptoms
tnfrsf1b	Q	vegfa
ercc4	Iw	gc
cd9	Q	rhoa
goserelin	CC	metronidazole
serpind1	U	genital neoplasms female
depressive disorder major	ML	tspo
methyclothiazide	Sa	heart diseases
thbs2	P	pre eclampsia
gsta1	Ra	ggt1
dronabinol	CC	levocabastine
ketamine	T	hypertension pulmonary
dusp5	GG	dusp9
hsp90aa1	P	leukocyte disorders
drd1	P	schizophrenia
dhodh	GG	umps
cyproheptadine	CC	paroxetine
fluvoxamine	CC	metyrosine
neb	GG	dysf
foxg1	U	mental retardation x linked
shmt1	Ra	dnmt1
gmpr	GG	lap3
ins	P	death
invs	GG	map2
pancreatic neoplasms	ML	icam1
prl	P	lymphangiomyoma
igfals	U	bone diseases developmental
cat	Ra	nat2
acat1	GG	pc
lpl	Ra	fgb
foxp3	E	lck
cdk7	GG	cdk8
butabarbital	CC	hydroxyzine
csk	Rg	irf7
cdh2	B	rhoa
atxn2	Rg	atxn2
fxn	P	cardiomyopathy hypertrophic
acsl1	GG	cdkal1
pancreatic neoplasms	ML	comt
spp1	P	lyme disease
pcm1	Rg	plk1
apaf1	GG	rasa1
fubp1	Ra	braf
growth disorders	Iw	genital neoplasms female
fluorescein	T	jaundice
adra2a	Ra	adrb1
leukemia lymphoid	ML	mllt10
ldhc	GG	sdha
ptgs1	I	balsalazide
simvastatin	E	csf2
bdnf	K	glycine
rap2a	GG	acvr1
cebpa	GG	prkca
chuk	GG	mknk1
vancomycin	T	brain diseases
ret	Rg	pten
nme1	U	intestinal polyposis
dipivefrin	CC	phenmetrazine
fasn	GG	map3k1
respiratory tract neoplasms	ML	apoh
amoxapine	CC	chlorprothixene
cast	U	alzheimer disease
breast neoplasms	ML	agtr1
respiratory hypersensitivity	ML	cd34
aldh7a1	U	seizures
iophendylate	Sa	uveitis
gnb3	Ra	agt
psmb7	GG	psmd1
il6	E	dut
egln1	Ra	hif1a
saquinavir	CC	gliquidone
apoe	Rg	isyna1
mapk8	GG	map3k14
ntrk1	Ra	fgfr2
mexiletine	T	infarction
lymphoma non hodgkin	ML	gstt1
ethanol	T	hematoma
pou4f3	GG	kcnq4
dyskinesias	ML	eif2ak2
iron	N	cyp19a1
p4hb	GG	vegfa
ncl	P	neoplasms
liver neoplasms	ML	ndrg1
smad4	Q	col1a1
camp	P	neoplasm metastasis
gefitinib	Sa	body weight changes
grn	I	neuronal ceroid lipofuscinoses
csnk1e	GG	taz
mbp	Rg	cst3
arpc4	GG	ppp2ca
stk11	Rg	plk1
cetp	P	vascular diseases
akr1c3	B	hsd17b1
hsd17b10	GG	psmb1
ccr2	P	cardiomegaly
prednisolone	T	pancytopenia
casp3	Q	csf1
nod2	U	hypersensitivity
atp1a2	GG	cul3
src	Rg	slc12a2
mthfr	E	ifng
lithium	T	arthritis rheumatoid
chn2	GG	gata2
syk	Ra	plcg2
gnao1	GG	ffar3
runx1	E	csf1r
comt	Rg	htr2c
arteriosclerosis	ML	cd163
glutathione	E	ada
nlrp3	Rg	map2k1
cox5b	GG	ndufa6
uveitis	ML	hla b
tigecycline	T	gram negative bacterial infections
candesartan	Pr	hemorrhage
digoxin	T	cholestasis
dnajb6	B	hdac4
genital neoplasms male	ML	thbd
telaprevir	Sa	death
ereg	Rg	syn1
esophageal neoplasms	ML	flot1
bethanechol	T	esophageal neoplasms
gabra3	GG	gabra5
ttc19	GG	tcap
gabrr1	GG	gabrq
kidney diseases	ML	cdh2
quinidine	I	kcnk1
simvastatin	T	amino acid metabolism inborn errors
prl	U	graft vs host disease
fgf4	Q	cftr
pdgfrb	GG	pik3c2b
trichlormethiazide	CC	cilazapril
ppp3ca	GG	camk1
akt1	U	hypersensitivity
bexarotene	CC	clozapine
dtna	GG	sgca
tnf	E	il23a
gnaq	GG	gng4
cps1	GG	ca3
niclosamide	E	eif4e
gsk3b	GG	igf1r
met	GG	ptpro
verteporfin	CC	thioridazine
zileuton	CC	pimozide
ercc2	Ra	brip1
cd19	Q	anpep
baclofen	CC	promazine
nitisinone	T	brain diseases metabolic inborn
pla2g4a	GG	ppp3ca
plcg1	GG	cd79b
azilsartan medoxomil	Pr	spinocerebellar degenerations
nizatidine	CC	risedronate
flna	GG	vcl
telithromycin	CC	temsirolimus
sunitinib	T	meningeal neoplasms
hs3st3a1	GG	hs3st1
ptk2	Iw	gc
neoplasms basal cell	ML	ilk
morphine	CC	methamphetamine
il15	U	bone density
lipidoses	ML	naga
ar	Rg	ski
bosentan	CC	doxorubicin
hexobarbital	I	gabra2
timolol	T	bradycardia
chit1	GG	vhl
myl2	GG	tpm3
fentanyl	T	confusion
ezh2	GG	klc1
mthfr	Ra	pomc
rac2	U	neoplasms neuroepithelial
nox4	Ra	cyba
coronary disease	ML	lepr
cxcl5	Q	ccl11
clonazepam	CC	orlistat
neoplasms	ML	ppox
cox7c	GG	nubpl
ctnnb1	GG	rbpj
sort1	E	grn
repaglinide	CC	estropipate
ror1	GG	pim1
ptk2b	GG	plcg1
tnf	Q	sftpc
vitamin a	T	arteriosclerosis
fcgr1a	Q	sell
slc7a7	GG	slc16a3
adenosine	T	neoplasms
pax6	Rg	gfap
epinephrine	Sa	hematoma
butabarbital	CC	mianserin
pck1	Rg	gck
fcgr2a	U	infections
autoimmune diseases	ML	bcl2
trifluoperazine	T	drug toxicity
atp1a1	GG	atp2b3
glutathione	I	abcc2
bortezomib	T	nephritis
ercc3	Ra	bard1
plcb2	GG	itpkc
verapamil	T	orthostatic intolerance
ptch1	Ra	atm
prkacb	GG	camk1
tacrolimus	T	epidermolysis bullosa dystrophica
tgfb1	GG	bcl10
map2k4	I	mapk3
snai2	Rg	il1r1
foxl2	P	infertility
prl	Te	respiratory tract neoplasms
vim	E	abcg2
cox4i1	GG	cox6b1
sulfasalazine	Sa	communication disorders
paep	P	fibromyalgia
cd36	P	hypoglycemia
ribavirin	T	sarcoidosis
suprofen	Sa	renal insufficiency
cd40lg	U	severe combined immunodeficiency
myd88	Q	ifnar1
antipyrine	T	psoriasis
ouabain	Sa	neuromuscular manifestations
thbs1	Rg	plaur
cps1	GG	ca1
atf3	E	areg
apoc3	Rg	apoa2
fludarabine	E	cd19
paliperidone	Pr	sleep disorders intrinsic
il10	Iw	ar
comp	P	metabolism inborn errors
smad6	Rg	runx2
sox2	B	eif4e
cisapride	CC	atazanavir
kng1	GG	slc7a1
indomethacin	T	metal metabolism inborn errors
mgmt	Q	ikbkb
bmp2	Te	osteonecrosis
nlgn4x	I	autism susceptibility 16
igfals	GG	sst
ncf1	Rg	csf2
vitamin e	T	thyrotoxicosis
flurbiprofen	Sa	death
snap25	Rg	vamp1
lfng	GG	tbx6
inflammation	ML	prkcd
egfr	Rg	cd7
ftl	GG	actb
quazepam	I	gabrb1
plcb2	I	gnb3
ndufa4	GG	ndufa6
flucloxacillin	T	arthritis rheumatoid
ift122	I	ectodermal dysplasia
col3a1	Q	jun
salbutamol	CC	clenbuterol
bethanechol	T	mouth diseases
iron	J	central nervous system neoplasms
secobarbital	CC	nortriptyline
mapk1	GG	tff1
heroin	Sa	brain diseases
cdk2	Ra	smad2
imatinib	E	xiap
rpia	GG	h6pd
hgf	E	ccl3
slc2a1	B	fos
valaciclovir	T	herpesviridae infections
hmgcl	GG	pex3
lymphoma	ML	prom1
esr1	Ra	bcl2
npy1r	I	methadone
cd44	Q	fas
arf1	GG	ppp2cb
ins	U	vision disorders
tf	K	hydrocortisone
cdkn1b	Te	urination disorders
cerebrovascular disorders	ML	tlr8
methamphetamine	Sa	fever
ikzf1	GG	h2afx
anpep	Ra	hadh
slc12a7	GG	slc12a2
jun	Rg	pgr
fluvastatin	Iw	cad
scgb1a1	P	sarcoidosis
cxcl10	Q	cxcl10
hmgb1	P	hematoma
ccl2	Te	pre eclampsia
prednisolone	Pr	atrophy
prkcb	GG	bad
cabergoline	Sa	major affective disorder 7
il1b	E	fgf7
ranitidine	T	respiratory hypersensitivity
ets1	E	il5
melatonin	T	aarskog scott syndrome
aprindine	T	cardiomyopathy dilated
aak1	E	tfap2a
myc	Rg	apob
selegiline	T	stroke
codeine	CC	bupropion
desloratadine	Pr	dyskinesias
choline	E	ebp
bmpr1a	U	death
celecoxib	N	isyna1
sars	GG	gfpt2
ptprc	E	des
ndrg1	GG	birc5
pax6	E	klf4
fluorouracil	I	abcc3
lpar3	GG	s1pr5
dyphylline	CC	phenmetrazine
doxylamine	CC	alprazolam
cth	GG	shmt2
il6	P	ventricular dysfunction left
dlk1	P	diabetes mellitus
flupentixol	CC	isocarboxazid
ace	U	poikiloderma with neutropenia
kcnj1	GG	kcnj10
sildenafil	I	cyp1a1
mmp14	B	eng
vitamin a	J	cerebrovascular disorders
raloxifene	E	men1
bortezomib	T	consciousness disorders
slc38a2	GG	slc1a2
l carnitine	J	thromboembolism
oxaliplatin	E	gstp1
nizatidine	I	hrh2
cd207	Q	klrd1
ivd	GG	aldh1a2
cdkn2a	Rg	bax
leukemia	ML	retn
rheb	Rg	stk11
gja1	Rg	mlc1
casp5	Q	slc18a1
wwox	GG	vcp
secobarbital	CC	magnesium sulfate
mifepristone	Sa	hypothalamic diseases
tolbutamide	T	myocardial ischemia
wnk1	E	syt2
ondansetron	E	ache
slc6a3	P	substance related disorders
suramin	Sa	leukopenia
kdr	B	tcf4
lpar4	GG	smo
slc25a13	GG	gnb2
hdac6	Rg	adrbk1
amlodipine	I	cacnb1
slc25a6	GG	vdac1
pafah1b1	Rg	ywhae
ankh	GG	azgp1
grm3	U	huntington disease
amoxicillin	T	otitis media
acetic acid	E	bche
gnai1	GG	mapk3
dmd	P	sarcoma
foxp3	P	hepatitis
mknk2	GG	hck
lrp5	E	tyms
mmp9	U	osteoarthritis
crp	E	cp
rars	GG	akr1d1
il13	P	netherton syndrome
ano1	Q	kit
cisatracurium besylate	CC	bepridil
sptlc3	GG	fads2
smad3	GG	foxl2
fabp4	P	cerebrovascular disorders
cyp3a7	GG	cyp4b1
carbamazepine	Sa	abnormalities drug induced
neurog3	GG	tcf4
triflupromazine	CC	lithium
itga2b	Q	gp1ba
des	GG	mybpc1
rosuvastatin	Pr	hypertension pulmonary
pdzrn3	GG	kcnma1
quinidine	CC	luliconazole
ifngr1	Q	cd8a
calcipotriol	T	neoplasms squamous cell
deferiprone	T	neoplasms
atm	Ra	sf3b1
bortezomib	T	carcinoma bronchogenic
folic acid	T	myotonic dystrophy
mkks	P	retinal degeneration
tf	B	igf2r
mefv	Ra	il1a
il18	GG	cd247
propranolol	E	csf2
substance related disorders	An	cocaine related disorders
genital neoplasms male	ML	sox2
tp53	B	ikbkb
nr1h4	P	psoriasis
clonidine	T	overweight
atp6ap2	GG	pld1
mif	P	urination disorders
vegfb	U	neoplasms
fap	GG	slc12a2
niclosamide	Pr	infections
fancg	GG	rev3l
il11	E	il1r1
il23a	P	hepatitis
cyp2c8	GG	cyp11b2
theophylline	CC	propafenone
doxapram	CC	formoterol
prcp	GG	prep
rasa1	Ra	ctnnb1
tbx21	GG	cd3e
clu	GG	disc1
acat1	Rg	pdha1
dapagliflozin	E	bax
neurofibromatoses	Iw	epilepsy
tnf	Ra	fabp4
sox2	B	ccna2
rac1	Rg	reln
digitoxin	C	breast neoplasms
hla g	P	euglenozoa infections
kdr	Q	atxn1
lymphoma non hodgkin	ML	pax2
tubb	GG	ddx58
col1a2	I	gp5
danazol	T	menorrhagia
fes	GG	fkbp5
mefloquine	T	malaria
fgf21	E	mstn
cyp4a11	GG	ltc4s
oat	GG	lgsn
vemurafenib	T	carcinoma bronchogenic
salicylic acid	Sa	hearing disorders
cd33	Q	cd38
faah	Rg	mdh2
slc2a4	B	hdac2
creatine	B	esd
mcl1	Q	tnfsf11
clcn1	GG	clcnkb
nitrendipine	T	drug toxicity
adipoq	Ra	cxcl10
gastrointestinal neoplasms	ML	vcl
myl2	U	cardiomyopathy hypertrophic
smad1	GG	oaz1
rhcg	GG	s100a7
kidney neoplasms	ML	bcl2l1
doxylamine	CC	methotrimeprazine
gastrointestinal neoplasms	ML	polr2a
cd9	Q	itga6
lgmn	Rg	tp53
hydrocortisone	E	bcl2
usp18	GG	gmpr
dofetilide	CC	olanzapine
hr	Te	neoplasms
procaine	T	infections
varenicline	I	chrna6
rtel1	Te	hearing loss
physostigmine	Pr	ventricular fibrillation
rit1	Ra	rit1
arthritis rheumatoid	X	il24
ptprs	Q	lyn
kitlg	Rg	myb
cefepime	T	hematologic neoplasms
got1	GG	smox
cyp3a4	P	genital neoplasms male
spta1	Ra	hfe
rhoa	P	liver cirrhosis
octreotide	CC	amiodarone
aurkb	Ra	kat5
kif1b	B	lep
sulpiride	CC	sumatriptan
ins	P	hyperinsulinism
ranitidine	Sa	dyskinesias
il17a	E	adamts1
rifampicin	CC	tolbutamide
furosemide	T	hypersensitivity
sdc1	Q	irf4
serpina6	P	adnexal diseases
limk1	GG	wipf1
nme1	Q	kit
map4k2	GG	ret
liver neoplasms	ML	satb2
ucp1	Rg	nfe2l2
psma7	B	egfr
cocaine	Sa	methemoglobinemia
mepivacaine	CC	formoterol
ace	P	schizophrenia
atf3	E	ptgs2
il1b	E	dcn
clobazam	CC	thalidomide
mitotane	CC	tolvaptan
atomoxetine	T	marijuana abuse
hax1	GG	stat5b
genital neoplasms female	ML	mapk1
flurbiprofen	I	ptgs2
trpv4	P	arteriosclerosis
slc3a2	GG	slc16a3
diclofenac	T	neovascularization pathologic
chronic disease	ML	gfap
clozapine	CC	dronabinol
ms4a1	Rg	ccnd2
ritonavir	J	hyperbilirubinemia
trimetrexate	T	melanoma
gfer	GG	nfu1
scarb1	Rg	cntnap2
liver neoplasms	ML	fuca1
breast neoplasms	ML	nfkbia
trospium	CC	topiramate
tolbutamide	T	fatigue
eszopiclone	CC	fusidic acid
hla dob	GG	prkcb
bcat1	GG	bhmt
ctla4	U	behcet syndrome
fpgs	GG	pts
cycloserine	I	slc36a2
rpl13a	GG	rps29
liver neoplasms	ML	dkk1
erbb2	Rg	ptprc
slc11a1	GG	s100g
nephritis	Iw	netherton syndrome
adra1b	GG	prkca
acads	Rg	aldh2
nt5c2	I	hypertension portal
phenformin	Sa	death
gnai1	GG	prkar2a
il1b	Rg	ccr1
il3ra	Ra	rock2
nortriptyline	CC	linezolid
quinapril	T	coronary disease
mrpl3	GG	dync1h1
ptgs2	E	il1rn
cisapride	T	fibrosis
cxcr4	Q	csf1
nos2	GG	mapk3
cpox	GG	ugt1a7
mknk2	GG	mapkapk3
esr1	U	anxiety related personality traits
c1s	E	c4a
cyp17a1	E	csk
omeprazole	I	cyp2c18
trem1	P	sarcoidosis
akt1	E	hnrnpa1
adenosine	T	autism spectrum disorder
hars2	GG	ndufs1
metformin	T	cardiotoxicity
cxcl12	P	hypopigmentation
cav3	GG	ap1s2
tp53	E	pdf
adamts13	P	infarction
cul3	Rg	acly
ndufs6	GG	ndufaf1
amitriptyline	T	major depressive disorder and accelerated response to antidepressant drug treatment
nfkbil1	Rg	tnf
ppox	B	eea1
l cysteine	E	cbs
demyelinating autoimmune diseases cns	ML	nos3
spironolactone	CC	phenelzine
hla drb1	Te	cardiomyopathy dilated
pre eclampsia	ML	osm
octreotide	E	sst
mapk3	GG	tln1
fluconazole	CC	mefloquine
dasatinib	CC	lapatinib
maprotiline	T	epstein barr virus infections
epb41	GG	alas2
rtn4	GG	uqcrc1
bleomycin	CC	gemcitabine
alas2	P	diabetes mellitus
mmp3	P	arthritis
neoplasm metastasis	ML	nr1h4
itgb1	Q	bsg
pramipexole	CC	cyclobenzaprine
cebpb	E	smad1
pls3	GG	was
epo	K	propofol
neoplasms	ML	arg2
benzylpenicillin	T	endocarditis
pim2	GG	melk
macitentan	T	hypertension pulmonary
csk	GG	hla dra
suprofen	N	cyp2c9
timp3	Ra	ager
genital neoplasms female	ML	cox8a
met	GG	ptprf
slc25a3	GG	rps14
lgals3	P	arrhythmias cardiac
saquinavir	CC	vildagliptin
hdac9	Te	carcinoma bronchogenic
glyburide	Pr	inflammation
apoe	K	spironolactone
prph2	Rg	prph2
indomethacin	CC	glucosamine
ketoconazole	I	cyp3a7
succinic acid	Sa	colitis
urologic neoplasms	X	il1rn
des	GG	tnnt1
serping1	Rg	cdk6
ribavirin	T	paraproteinemias
mmp2	B	klf4
s100a9	GG	nuak1
overweight	ML	park7
spironolactone	T	acne vulgaris
triprolidine	CC	salmeterol
slc38a3	GG	glud1
graves disease	ML	il2rb
pak1	P	intestinal polyposis
dextromethorphan	E	pparg
s100a12	P	anxiety related personality traits
ctnnb1	P	infections
glo1	P	neoplasms
itgb2	Q	il3ra
methylprednisolone	N	mog
c2	Rg	vegfa
ruxolitinib	N	ifnb1
triamterene	CC	flurbiprofen
neoplasms neuroepithelial	ML	cyp4b1
galantamine	CC	sertindole
paclitaxel	Iw	tf
vim	Rg	mapk9
igf1	Te	tendon injuries
phenylephrine	CC	isoprenaline
nts	Rg	gcg
central nervous system neoplasms	ML	sst
paromomycin	T	megalencephalic leukoencephalopathy with subcortical cysts
paricalcitol	Pr	heart diseases
pparg	Q	adrb3
doxylamine	CC	ethotoin
ppargc1a	GG	nr0b1
zmynd10	K	gemcitabine
zileuton	J	neoplasm metastasis
piroxicam	CC	perindopril
atrial fibrillation	ML	kcna5
nfkb1	Q	prkdc
pdgfa	E	pdgfa
dexmedetomidine	T	hypertension
gba	Rg	scarb2
il6r	Q	cr2
paclitaxel	E	phb2
fnta	GG	ntrk2
growth disorders	Iw	pthlh
carcinoma	ML	bcl10
cdk5	Rg	rhoa
ceftriaxone	T	neurobehavioral manifestations
cyp2c9	K	valsartan
il1a	U	neutrophilia
ncoa2	GG	kif5c
cdh5	Q	cd44
ritonavir	CC	levobupivacaine
iodixanol	T	arteriosclerosis
flumazenil	T	anxiety related personality traits
eletriptan	CC	nelfinavir
epha3	GG	abl1
prednisone	T	drug eruptions
vps13a	GG	stx16
akr1d1	Ra	cyp17a1
loxl1	P	urologic neoplasms
sorafenib	N	raf1
atorvastatin	T	acute lung injury
dexamethasone	E	slc2a1
acr	P	schizoaffective disorder
nkx2 5	GG	bmp7
ntrk1	Iw	pc
gemcitabine	Sa	cardiomyopathies
pcna	Te	deglutition disorders
torasemide	I	heart failure
fluoxetine	T	thrombocytopenia
butalbital	CC	methamphetamine
neoplasms	ML	nfkbia
camp	Iw	pancreatic neoplasms
htr2c	Q	htr2b
hsd17b10	GG	acadsb
htt	B	tardbp
huwe1	GG	smc1a
cefuroxime	Pr	cough
aldh7a1	GG	cat
smad7	P	pancreatitis
phenytoin	CC	lisdexamfetamine
l aspartic acid	I	slc25a13
telmisartan	CC	lithium
slc39a6	GG	nedd8
cyp21a2	GG	arnt
neoplasm metastasis	ML	mmp12
edn1	GG	f2
thioridazine	CC	sertraline
ranitidine	CC	tolbutamide
sulfasalazine	N	tnf
reserpine	CC	metoprolol
rela	I	stat4
neoplasms	ML	ddah1
dgka	GG	sphk2
dofetilide	CC	amiloride
araf	GG	pdgfrb
ranitidine	T	neurobehavioral manifestations
prednisolone	CC	gliclazide
cst3	P	huntington disease
neoplasms basal cell	ML	faslg
cdk2	GG	mapk7
lep	E	fabp4
kitlg	GG	cd58
ddx6	E	ddx6
slc31a1	GG	atp7b
mitotane	CC	saxagliptin
cpb2	Q	cpb2
carbamazepine	CC	rotigotine
nicotine	B	csf2
lisinopril	T	carotid stenosis
azithromycin	T	drug hypersensitivity
death	ML	eif2ak2
ccnd1	B	prkca
actn4	GG	ggh
fkbp5	GG	egln1
dexamethasone	E	mme
gnmt	GG	aoc3
methoxamine	CC	acetylsalicylic acid
aripiprazole	CC	gliquidone
l histidine	Pr	inflammation
abcg2	B	abcg5
mecp2	GG	suv39h1
tspo	P	genital neoplasms male
vascular diseases	An	vasculitis
fh	GG	acyp2
hla b	GG	rpl23a
cd19	Q	csf1r
liver neoplasms	ML	atp7b
heart failure	ML	ppia
terbutaline	CC	ephedrine
nek1	GG	mapk3
isosorbide dinitrate	A	cyp1a2
plaur	Rg	csf3
chlorpromazine	CC	promethazine
bedaquiline	C	breast neoplasms
atp2c1	GG	mef2c
bepridil	CC	lopinavir
pulmonary disease chronic obstructive	ML	prg4
deferasirox	CC	fluticasone furoate
amitriptyline	CC	aclidinium
rhoa	Q	cd9
xiap	GG	rasa1
cebpb	B	ptk2
l1cam	U	mental retardation x linked
cd79a	Q	il10
cox7b	GG	atp5b
p2rx2	Rg	p2rx2
tap2	P	gastrointestinal neoplasms
ppif	GG	smarca4
l arginine	C	lymphoma
pyrimethamine	Sa	hematologic diseases
bcat1	GG	coasy
msra	GG	slc12a1
ngfr	Q	sox17
rivaroxaban	T	postoperative hemorrhage
smad6	GG	map3k7
kidney diseases	ML	nras
benzyl alcohol	Pr	pain
ret	K	dopamine
tnf	U	vasculopathy
lorazepam	CC	clonazepam
l dopa	B	gpr143
msr1	P	arteriosclerosis
amantadine	T	body weight changes
ascl1	Te	arthritis rheumatoid
ereg	Rg	nos1
pgf	P	death
stat1	P	renal insufficiency
notch3	Rg	prom1
erbb2	GG	tgfa
rhoa	B	cdh2
adora2a	P	van der woude syndrome
chrna2	Ra	scn1a
imatinib	Sa	ischemia
uchl5	GG	pkp1
itpr1	GG	trpc6
cebpa	GG	map2k3
hdac2	B	dnmt3b
birc2	GG	map2k7
cxcr4	Q	serpinb5
dexamethasone	T	otitis media
dolk	GG	alg6
adrb2	GG	gria3
diethylcarbamazine	E	ccl11
myelodysplastic syndromes	ML	mpl
erlotinib	CC	mifepristone
pentobarbital	Sa	inflammation
tnfrsf1a	P	virus diseases
nimodipine	Pr	drug toxicity
ponatinib	Pr	cardiotoxicity
otorhinolaryngologic neoplasms	ML	xist
arteriosclerosis	ML	fcgr2a
akt1	B	inppl1
rims1	GG	gls2
gstm4	I	cisplatin
cd19	B	casp3
nqo1	U	hyperglycemia
nitroglycerin	T	dyskinesias
fabp4	Te	cerebrovascular disorders
nabumetone	T	edema
vancomycin	T	inflammatory bowel diseases
dcx	Q	neurod1
kit	Ra	mpl
glutathione	J	acute coronary syndrome
kcna10	GG	kcnn1
cyp2j2	U	infarction
pak1	Rg	mapk8
ritonavir	I	cyp2e1
elk1	GG	ptpn11
bleomycin	E	itgam
nde1	GG	ppp1ca
captopril	T	purpura thrombocytopenic idiopathic
trpv1	P	vomiting
lrp5	P	carcinoma bronchogenic
cbl	B	cd82
simvastatin	T	steroid metabolism inborn errors
max	GG	map3k11
butalbital	CC	norethindrone
camk2b	I	fos
serpinf1	Rg	cflar
furin	P	arteriosclerosis
isotretinoin	T	neoplasms neuroepithelial
ropinirole	CC	olopatadine
overweight	ML	hp
pcyt1a	P	hemorrhage
il1b	P	bronchiectasis
overweight	ML	rbp4
prkg1	Q	gpi
mfn2	B	hdac6
cefprozil	Sa	hepatitis
gnpda1	GG	cmas
doxapram	CC	iobenguane
hydrocortisone	T	addison disease
linezolid	CC	cocaine
aldh1a1	Iw	pts
avp	P	edema
rarb	GG	rxrb
angpt1	P	alcohol induced disorders
flcn	U	cardiomegaly
tpmt	GG	gmps
lymphoma	ML	ccl3
ketamine	T	hemostatic disorders
vinblastine	Pr	edema
dld	GG	uqcrc1
